episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
55,242,483.8485,0.1475,False,False,True,0.1348,0.037368,0.00174,0.0
56,242,483.8268,0.139,False,False,True,0.123,0.089138,0.004497,0.3333
57,242,483.7133,0.1454,False,False,True,0.113,0.125077,0.008525,1.2
58,242,483.7468,0.1394,False,False,True,0.1128,0.131935,0.008387,0.6333
59,242,483.8907,0.1484,False,False,True,0.1267,0.066934,0.003302,0.0
60,242,483.6382,0.1434,False,False,True,0.1368,0.022741,0.001145,0.8
61,242,483.6341,0.1535,False,False,True,0.1104,0.1217,0.009174,0.7
62,242,483.8443,0.1402,False,False,True,0.1142,0.122875,0.007812,0.0
63,242,483.8626,0.1469,False,False,True,0.1203,0.090356,0.005073,1.0
64,242,483.7761,0.1449,False,False,True,0.1329,0.041893,0.001978,0.4
65,242,483.7506,0.1617,False,False,True,0.1317,0.083987,0.004997,0.4667
66,242,483.8177,0.1432,False,False,True,0.1282,0.062915,0.003033,0.3333
67,242,483.8241,0.1438,False,False,True,0.1314,0.050401,0.002338,0.0
68,242,483.8246,0.1403,False,False,True,0.1245,0.081381,0.004022,0.3333
69,242,483.7962,0.1376,False,False,True,0.1239,0.085633,0.004172,0.5
70,242,483.8828,0.1429,False,False,True,0.1217,0.092599,0.004929,0.0
71,242,483.4221,0.1458,False,False,True,0.1135,0.122771,0.008316,1.4667
72,242,483.6601,0.1499,False,False,True,0.124,0.078356,0.004033,1.4
73,242,483.7995,0.1485,False,False,True,0.1125,0.118829,0.008426,0.3
74,242,483.8788,0.1395,False,False,True,0.1255,0.080412,0.003863,0.0
75,242,483.66,0.1257,False,False,True,0.1242,0.091486,0.004212,2.0667
76,242,483.6508,0.1288,False,False,True,0.1211,0.105263,0.004966,1.8
77,242,483.8359,0.1492,False,False,True,0.123,0.079362,0.004205,0.0
78,242,483.864,0.1419,False,False,True,0.1242,0.082512,0.004136,0.0
79,242,483.8208,0.1579,False,False,True,0.1238,0.090076,0.005724,0.1667
80,242,483.8902,0.1512,False,False,True,0.1252,0.073424,0.003845,0.0
81,242,483.7637,0.1276,False,False,True,0.1203,0.109258,0.005149,1.8
82,242,483.806,0.146,False,False,True,0.1317,0.044028,0.002198,0.3667
83,242,483.8683,0.1464,False,False,True,0.1273,0.066893,0.00322,0.0
84,242,483.6279,0.1353,False,False,True,0.1305,0.061217,0.002667,1.6667
85,242,483.5447,0.1208,False,False,True,0.1236,0.101577,0.004625,2.2
86,242,483.8775,0.1469,False,False,True,0.1196,0.094959,0.005455,0.0
87,242,483.6217,0.1469,False,False,True,0.1183,0.102295,0.006141,1.3
88,242,483.8136,0.1508,False,False,True,0.1136,0.113169,0.007973,0.3333
89,242,483.8021,0.1602,False,False,True,0.1333,0.077204,0.004202,0.3
90,242,483.8827,0.1485,False,False,True,0.1238,0.077762,0.004027,0.0
91,242,483.8762,0.145,False,False,True,0.1223,0.085562,0.004557,0.0
92,242,483.7903,0.1385,False,False,True,0.1256,0.079839,0.003812,0.4667
93,242,483.8779,0.1493,False,False,True,0.1229,0.078865,0.004182,0.8
94,242,483.866,0.1344,False,False,True,0.1223,0.09648,0.004691,0.0
95,242,483.886,0.1524,False,False,True,0.1191,0.092592,0.005682,0.0
96,242,483.7157,0.1518,False,False,True,0.1146,0.108259,0.007471,0.6333
97,242,483.8111,0.1441,False,False,True,0.1112,0.133568,0.009231,0.0
98,242,483.7186,0.1503,False,False,True,0.1154,0.109053,0.007325,1.3
99,242,483.7812,0.1452,False,False,True,0.1279,0.061577,0.003009,0.4667
