episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
84,242,482.9297,0.1945,False,False,True,0.1815,0.806716,1.929528,2.3333
85,242,483.6372,0.1903,False,False,True,0.1885,0.652351,1.930637,1.5
86,242,483.8222,0.1401,False,False,True,0.1442,0.74021,1.934271,0.0
87,242,483.6404,0.1666,False,False,True,0.1801,0.709601,1.744653,1.9
88,242,483.7746,0.1543,False,False,True,0.1765,0.704264,1.804309,0.3667
89,242,483.8199,0.1273,False,False,True,0.0985,0.686887,2.149944,0.6
90,242,483.7305,0.1707,False,False,True,0.1966,0.730066,2.00486,1.6333
91,242,483.8437,0.1432,False,False,True,0.158,0.65844,1.809716,0.0
92,242,483.8454,0.1367,False,False,True,0.1381,0.779819,1.758224,0.8
93,242,483.787,0.1527,False,False,True,0.1513,0.745182,2.277138,0.0
94,242,483.7199,0.1716,False,False,True,0.1727,0.794166,1.952331,2.0333
95,242,483.8622,0.1112,False,False,True,0.1167,0.703372,1.83868,1.6
96,242,483.5179,0.1394,False,False,True,0.1313,0.823713,1.870987,2.2333
97,242,483.8921,0.1331,False,False,True,0.1375,0.759356,1.868789,0.0
98,242,483.8412,0.1446,False,False,True,0.1632,0.652053,1.943477,0.0
99,242,483.766,0.1674,False,False,True,0.1522,0.731692,1.804187,0.0667
