episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
65,242,479.7987,0.1111,False,False,True,0.1051,0.769952,1.653516,2.2
66,242,478.5405,0.1853,False,False,True,0.1573,0.719127,1.801115,2.3333
67,26,49.7158,0.4507,True,False,False,,1.7533,,
68,5,8.4841,0.77,True,False,False,,3.183514,,
69,19,34.3171,0.7177,True,False,False,,2.201248,,
70,22,40.1395,0.7877,True,False,False,,1.947268,,
71,242,476.1325,0.1288,False,False,True,0.1502,0.750749,1.989504,1.4667
72,7,12.0483,0.7509,True,False,False,,2.823627,,
73,7,13.1482,0.6178,True,False,False,,2.307314,,
74,242,483.8002,0.1513,False,False,True,0.1606,0.77243,1.838237,1.6
75,16,30.0712,0.4754,True,False,False,,2.678841,,
76,22,40.1257,0.5255,True,False,False,,2.146492,,
77,242,480.1978,0.1185,False,False,True,0.1217,0.744286,1.854026,2.0
78,242,483.1329,0.1205,False,False,True,0.1429,0.778607,2.021606,3.5667
79,8,14.0699,0.6979,True,False,False,,2.076048,,
80,242,481.968,0.1562,False,False,True,0.1537,0.765501,1.71592,3.6667
81,4,7.1934,0.677,True,False,False,,1.755464,,
82,11,20.3783,0.5816,True,False,False,,2.082491,,
83,7,13.8993,0.3562,True,False,False,,1.414929,,
84,7,11.9503,0.739,True,False,False,,2.804201,,
85,19,33.1873,0.5108,True,False,False,,2.678043,,
86,242,483.7271,0.155,False,False,True,0.1504,0.729368,1.999322,2.5667
87,21,33.813,0.5145,True,False,False,,1.442134,,
88,6,9.6958,0.8162,True,False,False,,3.116752,,
89,242,476.0446,0.1623,False,False,True,0.1822,0.609351,1.937101,2.3333
90,7,13.7675,0.4639,True,False,False,,2.078922,,
91,17,33.1838,0.4679,True,False,False,,2.645227,,
92,8,15.724,0.3906,True,False,False,,2.956974,,
93,242,482.7584,0.1582,False,False,True,0.1587,0.75209,1.774599,1.0667
94,5,9.6708,0.5301,True,False,False,,2.430031,,
95,43,85.5284,0.4003,True,False,False,,2.225165,,
96,4,5.9661,0.8571,True,False,False,,3.581628,,
97,242,482.851,0.1828,False,False,True,0.1875,0.775759,1.811501,1.3
98,242,481.8217,0.1306,False,False,True,0.1428,0.689753,1.828399,1.3333
99,41,79.1644,0.3093,True,False,False,,1.893035,,
