episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
35,3,3.9703,0.9049,True,False,False,,1.942612,,
36,5,0.0,1.4343,True,False,False,,2.202171,,
37,2,0.0,1.1977,True,False,False,,1.1364,,
38,242,483.3269,0.1561,False,False,True,0.1968,0.649724,1.641301,1.7667
39,5,9.8104,0.4585,True,False,False,,3.041473,,
40,4,4.2229,0.9958,True,False,False,,3.398263,,
41,6,2.9369,1.1647,True,False,False,,3.518302,,
42,7,5.8181,1.1258,True,False,False,,3.53838,,
43,7,0.0,1.5368,True,False,False,,3.667886,,
44,7,13.387,0.54,True,False,False,,2.445584,,
45,9,13.9841,0.9689,True,False,False,,2.833051,,
46,4,0.0,1.5044,True,False,False,,2.609915,,
47,7,13.002,0.5794,True,False,False,,2.008302,,
48,8,15.3632,0.5197,True,False,False,,3.198609,,
49,6,2.3296,1.1141,True,False,False,,3.802492,,
50,8,15.919,0.3525,True,False,False,,2.611356,,
51,2,0.0,1.3171,True,False,False,,0.737475,,
52,242,477.5527,0.137,False,False,True,0.1627,0.741618,1.805549,2.9333
53,7,13.0333,0.6086,True,False,False,,2.93705,,
54,7,12.7912,0.659,True,False,False,,2.839463,,
55,24,32.971,0.82,True,False,False,,1.79687,,
56,7,7.4261,1.0402,True,False,False,,3.502721,,
57,5,3.4446,1.0595,True,False,False,,1.120705,,
58,5,4.0401,1.0698,True,False,False,,3.423696,,
59,12,23.5471,0.5547,True,False,False,,1.731051,,
60,5,0.0,1.5607,True,False,False,,2.489593,,
61,242,468.2347,0.1699,False,False,True,0.1425,0.821744,1.804458,3.9333
62,6,10.2194,0.7911,True,False,False,,3.380753,,
63,5,3.1384,1.1175,True,False,False,,2.745528,,
64,8,14.7134,0.5297,True,False,False,,2.865686,,
65,6,2.2351,1.0999,True,False,False,,3.071871,,
66,6,0.0308,1.1977,True,False,False,,3.755188,,
67,12,12.0994,1.1063,True,False,False,,1.823336,,
68,5,0.6067,1.2734,True,False,False,,3.707428,,
69,1,1.1354,0.9856,True,False,False,,0.0,,
70,9,14.2539,0.9135,True,False,False,,2.436558,,
71,12,0.0141,1.222,True,False,False,,2.558242,,
72,6,0.739,1.2099,True,False,False,,3.43337,,
73,6,7.7171,0.955,True,False,False,,3.312734,,
74,9,17.6651,0.3953,True,False,False,,2.801832,,
75,7,5.7131,0.9695,True,False,False,,3.145352,,
76,5,0.0396,1.1975,True,False,False,,3.831129,,
77,1,1.7717,0.6547,True,False,False,,0.0,,
78,6,11.4134,0.4756,True,False,False,,2.135809,,
79,5,1.1248,1.1613,True,False,False,,2.898027,,
80,242,460.3657,0.123,False,False,True,0.1277,0.684239,1.663664,2.6667
81,2,1.1538,1.0791,True,False,False,,1.328022,,
82,10,8.3979,0.9978,True,False,False,,2.881518,,
83,4,7.5895,0.5713,True,False,False,,2.285369,,
84,6,0.0,1.1974,True,False,False,,3.192004,,
85,4,0.0,1.402,True,False,False,,2.945268,,
86,6,11.9978,0.139,True,False,False,,2.074787,,
87,5,0.0,1.546,True,False,False,,1.781829,,
88,6,0.0,1.3592,True,False,False,,3.531824,,
89,6,0.7464,1.2311,True,False,False,,3.905085,,
90,2,3.7302,0.5793,True,False,False,,1.465587,,
91,7,11.3193,0.7784,True,False,False,,3.644817,,
92,6,10.6654,0.625,True,False,False,,3.677009,,
93,242,474.8847,0.1427,False,False,True,0.1309,0.720494,1.735361,1.8333
94,4,6.2998,0.8268,True,False,False,,3.148035,,
95,7,13.6111,0.4958,True,False,False,,3.295106,,
96,3,0.0,1.3579,True,False,False,,3.569285,,
97,8,12.8538,0.7223,True,False,False,,3.551746,,
98,9,7.4874,0.995,True,False,False,,2.925115,,
99,9,4.4255,1.0486,True,False,False,,2.204516,,
