episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
50,8,15.9615,0.2918,True,False,False,,2.336567,,
51,242,461.1575,0.1572,False,False,True,0.1501,0.711986,1.904255,2.5667
52,242,480.5676,0.1416,False,False,True,0.1361,0.781402,1.684131,2.6667
53,7,13.5563,0.5037,True,False,False,,2.865398,,
54,7,13.4727,0.537,True,False,False,,2.673693,,
55,25,44.6399,0.6184,True,False,False,,1.676202,,
56,7,11.2018,0.84,True,False,False,,3.226819,,
57,34,55.7268,0.6181,True,False,False,,1.862984,,
58,5,7.4857,0.8615,True,False,False,,3.217219,,
59,26,49.4242,0.7536,True,False,False,,1.405968,,
60,6,0.0,1.2281,True,False,False,,2.218587,,
61,242,476.6086,0.1606,False,False,True,0.1479,0.674254,1.689458,1.5667
62,7,12.9371,0.684,True,False,False,,3.876351,,
63,5,7.2152,0.8908,True,False,False,,2.693518,,
64,10,19.3681,0.4022,True,False,False,,2.321849,,
65,7,9.4748,0.8564,True,False,False,,3.117663,,
66,242,468.3814,0.1681,False,False,True,0.1583,0.748826,1.949677,2.9
67,14,22.5325,0.8606,True,False,False,,1.317035,,
68,5,5.2735,1.0239,True,False,False,,3.495715,,
69,1,1.6292,0.7952,True,False,False,,0.0,,
70,10,18.0558,0.7637,True,False,False,,2.152986,,
71,13,7.1412,0.9504,True,False,False,,2.08275,,
72,6,7.06,0.9777,True,False,False,,3.22293,,
73,7,11.6688,0.7965,True,False,False,,2.870137,,
74,11,21.8345,0.3108,True,False,False,,2.402357,,
75,16,26.2798,0.6501,True,False,False,,3.376495,,
76,7,8.0987,0.9361,True,False,False,,3.101548,,
77,1,1.8986,0.5338,True,False,False,,0.0,,
78,7,13.7416,0.351,True,False,False,,1.785528,,
79,6,7.5543,0.9332,True,False,False,,2.738392,,
80,242,476.9646,0.1372,False,False,True,0.1528,0.668855,1.841306,2.1333
81,2,2.8277,0.8651,True,False,False,,1.00041,,
82,10,15.2111,0.7969,True,False,False,,2.557301,,
83,5,9.7824,0.4657,True,False,False,,1.838572,,
84,6,6.7394,0.9693,True,False,False,,3.020787,,
85,7,3.8416,1.04,True,False,False,,2.530871,,
86,9,17.9946,0.1928,True,False,False,,2.393433,,
87,6,0.0,1.2127,True,False,False,,1.409238,,
88,6,4.6881,1.0904,True,False,False,,3.397263,,
89,7,7.9977,0.9975,True,False,False,,3.713753,,
90,4,7.6978,0.5394,True,False,False,,2.057017,,
91,8,14.7134,0.6288,True,False,False,,3.146101,,
92,7,13.3269,0.5066,True,False,False,,3.541785,,
93,242,480.2346,0.2117,False,False,True,0.2014,0.621073,1.924458,1.2
94,5,9.006,0.6988,True,False,False,,3.017449,,
95,8,15.8071,0.4048,True,False,False,,2.876589,,
96,3,1.7045,1.0934,True,False,False,,3.175601,,
97,8,14.6797,0.587,True,False,False,,3.230611,,
98,9,13.6089,0.8025,True,False,False,,2.660253,,
99,9,12.4532,0.8322,True,False,False,,1.953251,,
