episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
43,242,480.6435,0.2854,False,False,True,0.332,0.215686,0.021208,6.6667
44,242,472.5015,0.573,False,False,True,0.4399,0.226724,0.021856,7.7
45,242,478.0744,0.4475,False,False,True,0.3555,0.252598,0.019744,7.5333
46,242,454.3107,0.3809,False,False,True,0.4661,0.381043,0.04606,7.3667
47,242,475.4254,0.3821,False,False,True,0.4087,0.339801,0.071199,7.0
48,242,482.5011,0.316,False,False,True,0.3542,0.363958,0.025107,6.4667
49,242,349.2862,0.2722,False,False,True,0.2743,0.198094,0.028271,6.4
50,242,410.0927,0.5261,False,False,True,0.6895,0.411544,0.038301,7.7667
51,242,465.2555,0.8212,False,False,True,0.8239,0.595009,0.240894,7.2333
52,242,481.0706,0.5163,False,False,True,0.4459,0.31644,0.035722,7.2667
53,242,449.3913,0.696,False,False,True,0.8352,0.276448,0.074796,7.7667
54,242,446.2509,0.7599,False,True,False,,1.196212,,
55,242,481.1828,0.3959,False,False,True,0.4013,0.245236,0.027056,4.9333
56,113,169.7036,1.5469,True,False,False,,7.657141,,
57,242,481.1472,0.2509,False,False,True,0.3539,0.119468,0.039414,7.6
58,242,338.5585,1.8836,False,True,False,,6.900027,,
59,242,479.221,0.4366,False,False,True,0.4458,0.548352,0.034966,5.8667
60,242,481.4306,0.2792,False,False,True,0.2647,0.16811,0.030104,2.5333
61,242,408.4923,1.2862,False,True,False,,1.065859,,
62,242,447.7038,0.279,False,False,True,0.2736,0.320543,0.028292,6.0333
63,242,428.4285,0.8411,False,True,False,,4.077127,,
64,242,480.2892,0.312,False,False,True,0.2929,0.183771,0.024765,5.8333
65,242,464.9004,0.6705,False,False,True,0.6494,0.135824,0.029355,7.1667
66,242,478.5776,0.402,False,False,True,0.3253,0.471891,0.044352,7.3667
67,242,475.8759,0.5226,False,False,True,0.4675,0.22564,0.041208,6.5333
68,242,478.9231,0.2416,False,False,True,0.226,0.184607,0.026254,6.6333
69,242,478.0945,0.3753,False,False,True,0.3298,0.396642,0.040585,0.2
70,242,480.3168,0.5155,False,False,True,0.4809,0.15822,0.027148,6.9333
71,242,480.3,0.5261,False,False,True,0.4384,0.441434,0.031892,7.4667
72,242,469.0787,0.265,False,False,True,0.2873,0.44448,0.032048,7.0667
73,242,466.2335,1.0103,False,False,True,0.6865,0.33139,0.292729,7.9
74,242,438.452,1.3254,False,True,False,,1.194546,,
75,242,461.0701,0.2261,False,False,True,0.3362,0.242603,0.055796,7.6
76,242,470.3871,0.271,False,False,True,0.2901,0.141551,0.020316,7.1333
77,242,479.3928,0.172,False,False,True,0.3482,0.379249,0.038239,7.7667
78,242,477.7189,0.285,False,False,True,0.1814,0.168967,0.027712,7.6667
79,242,463.6631,0.4156,False,False,True,0.4749,0.214578,0.041588,7.3
80,242,471.3324,0.5192,False,True,False,,1.154582,,
81,242,474.3474,0.2459,False,False,True,0.3034,0.099898,0.019354,7.3
82,242,475.5445,0.2459,False,False,True,0.193,0.413034,0.031802,7.2667
83,242,291.7207,1.1708,False,False,True,1.2709,0.594283,1.33451,7.5667
84,242,475.8635,0.7695,False,False,True,0.4932,0.397397,0.098506,7.8667
85,242,355.034,0.5442,False,False,True,0.636,0.329077,0.092051,7.5
86,242,439.9295,0.5087,False,False,True,0.5085,0.154101,0.040429,7.0333
87,242,474.1676,0.9438,False,False,True,0.5583,0.488653,0.087894,7.9333
88,242,472.8326,0.2984,False,False,True,0.2494,0.372109,0.022153,6.8667
89,242,463.2762,0.8691,False,False,True,0.8564,0.402392,0.203151,7.1
90,242,464.2896,0.2591,False,False,True,0.276,0.150497,0.030467,6.5333
91,242,471.4851,0.3046,False,False,True,0.352,0.158161,0.031862,4.4667
92,242,475.6826,0.5105,False,True,False,,1.270765,,
93,242,455.9085,0.7229,False,False,True,0.6369,0.363524,0.292517,7.5
94,242,410.2588,0.5143,False,False,True,0.4948,0.261511,0.033441,5.7
95,242,463.1917,0.8675,False,True,False,,1.563286,,
96,242,459.1664,0.3059,False,False,True,0.3368,0.257458,0.025114,7.1333
97,242,447.5604,0.7591,False,False,True,0.7618,0.391381,0.390233,6.3333
98,92,126.6118,1.8122,True,False,False,,1.135799,,
99,242,480.2557,0.4675,False,False,True,0.4011,0.474504,0.055879,4.9333
