episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
39,81,137.3297,1.5531,True,False,False,,1.461421,,
40,81,130.1806,1.4838,True,False,False,,2.706257,,
41,152,241.8051,1.4423,True,False,False,,2.170153,,
42,129,181.0444,1.9182,True,False,False,,1.781469,,
43,242,317.6606,0.999,False,True,False,,1.761589,,
44,63,95.6255,1.5451,True,False,False,,1.673439,,
45,122,114.5206,1.6225,True,False,False,,1.656111,,
46,63,103.2112,1.67,True,False,False,,7.687253,,
47,75,123.245,1.5635,True,False,False,,3.985143,,
48,242,266.3512,0.8566,False,True,False,,5.714394,,
49,51,66.2672,1.8497,True,False,False,,1.815813,,
50,61,93.2778,1.5187,True,False,False,,2.587824,,
51,134,235.7351,1.5073,True,False,False,,3.517361,,
52,90,150.0998,1.5064,True,False,False,,2.413637,,
53,122,206.3693,1.5172,True,False,False,,1.99164,,
54,110,169.9472,1.7356,True,False,False,,2.293053,,
55,242,376.6095,1.5031,False,True,False,,6.742824,,
56,52,74.3753,1.506,True,False,False,,2.918276,,
57,119,180.8241,1.5828,True,False,False,,2.353391,,
58,156,268.1868,1.742,True,False,False,,1.46132,,
59,76,124.397,1.4487,True,False,False,,5.841691,,
60,49,69.8613,1.6576,True,False,False,,1.300891,,
61,66,96.379,2.0527,True,False,False,,0.768682,,
62,68,109.9861,1.6224,True,False,False,,0.543932,,
63,142,188.6692,1.7764,True,False,False,,1.201015,,
64,63,78.2503,2.0088,True,False,False,,2.015364,,
65,57,71.6649,2.0453,True,False,False,,2.044125,,
66,144,96.8419,1.5174,True,False,False,,4.288901,,
67,174,304.204,1.5502,True,False,False,,2.459054,,
68,165,181.0433,1.9907,True,False,False,,2.692936,,
69,62,80.1856,1.5842,True,False,False,,5.22601,,
70,51,88.1403,1.2125,True,False,False,,6.291732,,
71,209,234.3259,1.5663,True,False,False,,1.523076,,
72,63,99.695,1.5052,True,False,False,,3.164376,,
73,96,104.5212,1.7785,True,False,False,,1.73018,,
74,85,97.6516,1.5053,True,False,False,,3.207813,,
75,100,170.0974,1.6408,True,False,False,,2.412024,,
76,129,190.6437,1.3843,True,False,False,,8.886089,,
77,173,206.7993,1.6976,True,False,False,,1.930736,,
78,42,57.5915,1.7341,True,False,False,,2.806462,,
79,70,102.4096,1.7641,True,False,False,,2.623268,,
80,122,149.3181,1.5829,True,False,False,,1.729094,,
81,62,88.5845,1.5679,True,False,False,,1.598293,,
82,90,145.5113,1.4808,True,False,False,,1.117779,,
83,57,78.7919,1.7034,True,False,False,,8.76103,,
84,137,228.1141,1.663,True,False,False,,4.735626,,
85,67,110.0642,1.6642,True,False,False,,4.052819,,
86,101,167.354,1.5382,True,False,False,,1.495934,,
87,176,277.0083,0.9452,True,False,False,,5.510238,,
88,55,86.9327,1.4298,True,False,False,,5.919784,,
89,178,279.1977,1.3737,True,False,False,,2.268549,,
90,50,78.1442,1.4428,True,False,False,,5.602041,,
91,41,59.4663,1.4978,True,False,False,,4.378965,,
92,159,293.3889,1.5287,True,False,False,,0.95385,,
93,77,120.3243,1.6766,True,False,False,,1.481305,,
94,53,82.8302,1.5502,True,False,False,,1.621421,,
95,187,328.8698,1.2588,True,False,False,,6.28322,,
96,49,77.6974,1.535,True,False,False,,2.819485,,
97,159,150.8205,1.9872,True,False,False,,3.177336,,
98,47,65.6821,1.9659,True,False,False,,2.735742,,
99,211,353.6752,1.6922,True,False,False,,8.247481,,
