episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
28,242,481.685,0.285,False,False,True,0.2615,0.184173,0.016792,0.0
29,242,480.8364,0.3458,False,False,True,0.3791,0.414957,0.013774,1.4333
30,242,482.837,0.3159,False,False,True,0.2774,0.137972,0.01375,6.6667
31,242,481.8885,0.3611,False,False,True,0.3679,0.193375,0.012353,3.7667
32,242,482.026,0.3679,False,False,True,0.3086,0.241503,0.01277,2.1667
33,242,481.3409,0.2837,False,False,True,0.2907,0.032638,0.01085,0.0
34,242,482.0803,0.3723,False,False,True,0.37,0.063895,0.013869,5.3333
35,242,482.5525,0.3417,False,False,True,0.3178,0.113084,0.014053,1.0
36,242,480.379,0.4425,False,False,True,0.4201,0.127433,0.01367,3.8333
37,242,482.2468,0.2863,False,False,True,0.2591,0.054344,0.007578,0.0
38,242,482.8872,0.2408,False,False,True,0.2311,0.068604,0.012305,0.8667
39,242,481.8296,0.3406,False,False,True,0.2737,0.300806,0.017454,7.4333
40,242,483.0606,0.2119,False,False,True,0.2512,0.14573,0.008164,1.8333
41,242,482.4983,0.329,False,False,True,0.307,0.13471,0.016176,2.2333
42,242,482.2436,0.3011,False,False,True,0.2902,0.050184,0.009638,1.9
43,242,481.5796,0.3021,False,False,True,0.332,0.087858,0.009953,1.6
44,242,482.2909,0.2204,False,False,True,0.2395,0.039192,0.008969,6.7333
45,242,482.1734,0.3722,False,False,True,0.3436,0.290039,0.011366,2.8667
46,242,482.4046,0.2849,False,False,True,0.2671,0.088508,0.016566,1.8667
47,242,481.8228,0.3558,False,False,True,0.3598,0.209389,0.016929,6.5667
48,242,482.5652,0.3298,False,False,True,0.3376,0.111418,0.011501,2.1667
49,242,482.5131,0.2236,False,False,True,0.2422,0.092386,0.010976,6.1667
50,242,482.1206,0.3236,False,False,True,0.3624,0.126686,0.010778,3.9667
51,242,482.2123,0.2272,False,False,True,0.2137,0.100467,0.012016,2.6667
52,242,482.3173,0.3366,False,False,True,0.329,0.164183,0.012621,1.7333
53,242,481.1673,0.3479,False,False,True,0.354,0.100089,0.01326,2.7333
54,242,481.5771,0.284,False,False,True,0.3317,0.199092,0.013774,5.8333
55,242,481.8902,0.3607,False,False,True,0.361,0.102188,0.012041,1.4333
56,242,478.7459,0.3448,False,False,True,0.3501,0.157785,0.012627,3.6667
57,242,482.811,0.2878,False,False,True,0.2648,0.051978,0.010286,2.1
58,242,483.1103,0.2096,False,False,True,0.2026,0.058489,0.009118,3.4667
59,242,481.3391,0.392,False,False,True,0.3874,0.078754,0.01449,2.0333
60,242,482.5086,0.313,False,False,True,0.3013,0.073673,0.013544,2.7
61,242,482.5248,0.3084,False,False,True,0.2958,0.032322,0.009676,1.6333
62,242,482.82,0.2879,False,False,True,0.3046,0.071822,0.00898,0.0
63,242,482.1624,0.2119,False,False,True,0.2417,0.266538,0.017935,5.2667
64,242,482.3161,0.3348,False,False,True,0.3344,0.111053,0.010417,2.2667
65,242,481.2854,0.3938,False,False,True,0.3954,0.098759,0.010592,3.3333
66,242,480.9804,0.3569,False,False,True,0.3299,0.194729,0.01647,0.6
67,242,481.3716,0.3033,False,False,True,0.3044,0.090997,0.010431,6.5
68,242,482.0832,0.2507,False,False,True,0.262,0.059682,0.010218,3.6667
69,242,481.6561,0.3602,False,False,True,0.342,0.190289,0.018764,0.0333
70,242,481.5427,0.3706,False,False,True,0.3684,0.087132,0.008821,1.6667
71,242,481.6355,0.3962,False,False,True,0.3708,0.189037,0.014558,3.4333
72,242,482.7573,0.3238,False,False,True,0.2972,0.163975,0.015117,1.8
73,242,480.9456,0.299,False,False,True,0.3169,0.052079,0.006867,0.0
74,242,483.1324,0.2203,False,False,True,0.2084,0.057924,0.007717,0.6333
75,242,482.5304,0.3303,False,False,True,0.3069,0.077688,0.012462,0.0
76,242,481.9343,0.2566,False,False,True,0.2581,0.046709,0.008444,4.6
77,242,482.4961,0.2993,False,False,True,0.3092,0.167372,0.012128,1.5667
78,242,482.2336,0.3204,False,False,True,0.3069,0.067604,0.012594,0.5333
79,242,483.0253,0.2786,False,False,True,0.2671,0.082704,0.015881,2.5667
80,242,481.2083,0.3916,False,False,True,0.3925,0.297779,0.019502,2.1333
81,242,481.9963,0.2826,False,False,True,0.3099,0.035974,0.007128,1.1
82,242,482.7497,0.324,False,False,True,0.3275,0.077273,0.011402,4.5333
83,242,483.1997,0.2286,False,False,True,0.2029,0.054256,0.009618,0.9667
84,242,481.4964,0.2699,False,False,True,0.3087,0.093461,0.007428,5.8667
85,242,470.8464,0.5224,False,False,True,0.6273,0.357703,0.08831,7.6
86,242,482.9648,0.321,False,False,True,0.3278,0.178789,0.0123,1.6667
87,242,482.0994,0.2607,False,False,True,0.2504,0.196958,0.007176,6.4333
88,242,480.6059,0.2546,False,False,True,0.2895,0.15934,0.011209,6.9
89,242,483.0697,0.2295,False,False,True,0.2356,0.093129,0.011301,1.8333
90,242,481.6894,0.3183,False,False,True,0.3116,0.062547,0.014867,1.0667
91,242,480.6345,0.3279,False,False,True,0.3408,0.083517,0.01574,0.7
92,242,480.7319,0.3387,False,False,True,0.3886,0.561643,0.018005,0.0
93,242,480.8254,0.3027,False,False,True,0.3237,0.144542,0.008937,0.5333
94,242,482.7827,0.2635,False,False,True,0.2769,0.06055,0.011051,0.0
95,242,480.9099,0.3354,False,False,True,0.3955,0.543987,0.017438,1.8333
96,242,479.8524,0.2973,False,False,True,0.3242,0.088433,0.012258,6.0667
97,242,481.6409,0.3181,False,False,True,0.3395,0.259255,0.010453,1.9333
98,242,481.4955,0.2438,False,False,True,0.2425,0.097,0.010938,4.5333
99,242,481.3864,0.342,False,False,True,0.3556,0.24305,0.010849,1.8667
