episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
73,242,482.9375,0.3243,False,False,True,0.3259,0.645668,0.219264,4.6
74,207,371.3952,1.5077,True,False,False,,1.652275,,
75,242,483.2185,0.2615,False,False,True,0.2044,0.985289,0.208571,2.5
76,242,480.7894,0.2905,False,False,True,0.3554,0.758326,0.247406,6.3333
77,242,479.0919,0.2353,False,False,True,0.284,0.809579,0.23078,7.4
78,242,482.0735,0.2196,False,True,False,,1.003892,,
79,142,250.3099,0.8004,True,False,False,,1.404149,,
80,242,482.7422,0.4101,False,True,False,,1.096396,,
81,242,478.191,0.3046,False,False,True,0.3265,0.686739,0.294125,4.7333
82,242,482.2194,0.1465,False,False,True,0.1344,0.466652,0.203886,5.4667
83,242,396.6081,1.068,False,False,True,1.1038,0.869579,1.658751,6.9
84,242,467.9155,0.4482,False,False,True,0.3404,0.720582,0.234706,7.7
85,139,207.5791,1.5177,True,False,False,,1.773512,,
86,242,482.8183,0.2054,False,False,True,0.1769,0.724337,0.189589,4.6333
87,241,456.1783,1.479,False,False,True,0.7894,0.867559,1.714771,7.9667
88,239,301.6637,2.1686,False,True,False,,2.097819,,
89,242,482.5646,0.3133,False,False,True,0.3034,0.893528,0.208449,2.6667
90,242,477.9863,0.3109,False,True,False,,1.06595,,
91,242,477.4684,0.2311,False,True,False,,1.02325,,
92,242,480.9937,0.2539,False,True,False,,1.062086,,
93,242,462.7927,0.4776,False,False,True,0.613,0.945041,0.281649,7.7
94,242,435.9338,0.5599,False,False,True,0.454,0.992811,0.259521,7.5667
95,242,478.5903,0.3876,False,False,True,0.5459,0.998963,0.405535,7.7333
96,132,217.3456,1.4458,True,False,False,,2.097394,,
97,242,472.3306,0.3886,False,False,True,0.4214,0.500596,0.283176,6.7667
98,66,102.4994,1.6201,True,False,False,,0.766015,,
99,242,483.4622,0.3076,False,False,True,0.2574,0.445494,0.195238,5.5333
