episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
67,242,481.5248,0.3952,False,False,True,0.3346,0.713567,0.152478,4.3333
68,242,483.2378,0.2644,False,True,False,,1.018671,,
69,242,482.381,0.2562,False,False,True,0.2819,0.81198,0.203074,0.0
70,242,483.7611,0.2204,False,False,True,0.2116,0.466891,0.117896,1.3
71,242,482.4326,0.311,False,False,True,0.3142,0.680558,0.177217,1.1667
72,242,481.6491,0.2001,False,False,True,0.2255,0.842602,0.189323,6.4667
73,242,483.5015,0.2351,False,False,True,0.2391,0.591098,0.17662,3.8333
74,242,479.3799,0.6675,False,False,True,0.502,0.593393,0.477088,7.8
75,242,483.4182,0.278,False,False,True,0.2342,0.858208,0.17561,2.5667
76,242,482.0439,0.2764,False,False,True,0.3309,0.675204,0.206807,6.1
77,242,482.861,0.1973,False,False,True,0.2148,0.551334,0.202564,6.8
78,242,483.4755,0.2512,False,False,True,0.2254,0.867174,0.213183,3.2
79,242,479.9668,0.3007,False,False,True,0.3249,0.94636,0.24799,7.0
80,242,483.6469,0.2639,False,False,True,0.2482,0.97463,0.195059,7.0667
81,242,481.7365,0.318,False,False,True,0.3563,0.620996,0.250354,1.4333
82,242,483.1771,0.1717,False,False,True,0.1521,0.434621,0.181184,4.1333
83,242,481.2764,0.3137,False,False,True,0.3392,0.661367,0.162096,5.4333
84,242,482.1408,0.37,False,False,True,0.2818,0.718432,0.180131,7.4333
85,242,467.9884,0.3483,False,False,True,0.4185,0.690079,0.150096,7.0667
86,242,483.4924,0.2055,False,False,True,0.1831,0.575959,0.142095,0.6
87,242,479.7386,0.7766,False,False,True,0.4927,0.654074,0.868852,7.9
88,242,479.0835,0.2821,False,False,True,0.2615,0.781856,0.224709,6.6667
89,242,483.075,0.2429,False,False,True,0.2466,0.851133,0.179883,0.0
90,242,481.4138,0.3005,False,False,True,0.3074,0.867642,0.202335,4.3333
91,242,482.416,0.2374,False,False,True,0.237,0.847577,0.182175,5.2
92,242,483.5454,0.1948,False,False,True,0.188,0.898871,0.179865,1.7
93,242,480.1657,0.2833,False,False,True,0.3205,0.516616,0.151939,6.9667
94,242,482.2248,0.4011,False,True,False,,1.063305,,
95,242,483.3157,0.2665,False,False,True,0.3062,0.826636,0.170769,7.2
96,242,431.3102,0.5965,False,False,True,0.6777,0.652525,0.634872,7.5
97,242,483.0043,0.2494,False,False,True,0.2524,0.445696,0.205675,0.9667
98,91,132.6607,1.7051,True,False,False,,1.191743,,
99,242,483.5224,0.2521,False,False,True,0.2271,0.361626,0.175781,0.0
