episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
29,242,482.5129,0.3004,False,False,True,0.3003,0.00228,2.8e-05,1.5667
30,242,482.4799,0.3008,False,False,True,0.3008,0.000807,3.4e-05,1.8667
31,242,482.407,0.3005,False,False,True,0.3004,0.0018,1.8e-05,1.0333
32,242,482.4953,0.3005,False,False,True,0.3003,0.002086,2.4e-05,1.2
33,242,482.0915,0.3015,False,False,True,0.3017,0.001708,2.4e-05,0.0
34,242,482.4779,0.3004,False,False,True,0.3002,0.002513,2.7e-05,1.0333
35,242,482.5211,0.3006,False,False,True,0.3006,0.00153,2.9e-05,1.7
36,242,482.4563,0.3011,False,False,True,0.3012,0.000286,2.7e-05,1.8
37,242,482.4572,0.301,False,False,True,0.3011,0.000196,3e-05,1.8333
38,242,482.4664,0.3009,False,False,True,0.3009,0.000193,1.7e-05,1.5333
39,242,482.4285,0.3009,False,False,True,0.301,8.6e-05,1.5e-05,1.4333
40,242,482.1985,0.3015,False,False,True,0.3018,0.00302,2.3e-05,1.3667
41,242,482.5015,0.3002,False,False,True,0.3001,0.003003,2.8e-05,1.4
42,242,482.074,0.3013,False,False,True,0.3015,0.002208,1.2e-05,0.0
43,242,481.9068,0.3023,False,False,True,0.3028,0.005626,1.4e-05,0.0
44,242,482.4385,0.3005,False,False,True,0.3004,0.001595,1.7e-05,1.1667
45,242,482.1296,0.3013,False,False,True,0.3015,0.002829,4.4e-05,0.0
46,242,481.7073,0.301,False,False,True,0.301,0.001234,2.9e-05,0.0
47,242,482.5432,0.3004,False,False,True,0.3003,0.002365,3.2e-05,1.6667
48,242,482.304,0.3011,False,False,True,0.3012,0.00153,3.3e-05,1.1
49,242,482.4329,0.3001,False,False,True,0.2999,0.00342,2.6e-05,0.0
50,242,482.4825,0.301,False,False,True,0.301,0.000105,1.4e-05,1.3667
51,242,482.4787,0.3006,False,False,True,0.3006,0.001905,4.5e-05,1.9333
52,242,482.3408,0.3013,False,False,True,0.3014,0.001393,9e-06,0.5333
53,242,482.3201,0.3007,False,False,True,0.3006,0.000624,3e-06,0.6333
54,242,482.4532,0.3007,False,False,True,0.3007,0.000859,2.1e-05,1.4667
55,242,482.3406,0.3014,False,False,True,0.3017,0.002027,1.4e-05,1.5333
56,242,482.5195,0.3007,False,False,True,0.3007,0.001275,3.6e-05,1.8
57,242,482.1598,0.3007,False,False,True,0.3006,0.000628,3e-06,0.0
58,242,482.2434,0.3009,False,False,True,0.3009,8.2e-05,6e-06,0.0
59,242,482.3895,0.3011,False,False,True,0.3012,0.000758,6e-06,1.1333
60,242,482.2671,0.3013,False,False,True,0.3015,0.001127,2.6e-05,1.9
61,242,482.2415,0.3004,False,False,True,0.3003,0.002217,1.8e-05,0.0
62,242,482.5431,0.3005,False,False,True,0.3004,0.002141,3.2e-05,1.6333
63,242,482.5187,0.3002,False,False,True,0.3001,0.003174,3.2e-05,1.5333
64,242,482.1807,0.3017,False,False,True,0.302,0.003779,2.5e-05,1.0333
65,242,482.1388,0.3004,False,False,True,0.3003,0.001022,3.2e-05,0.0
66,242,482.4569,0.301,False,False,True,0.301,0.00026,3.1e-05,1.8333
67,242,482.2209,0.3017,False,False,True,0.302,0.003104,8e-06,1.1333
68,242,482.5256,0.3006,False,False,True,0.3005,0.00185,4e-05,1.8667
69,242,482.5337,0.3005,False,False,True,0.3004,0.002434,4.6e-05,1.9333
70,242,482.3844,0.301,False,False,True,0.301,0.00038,6e-06,0.8667
71,242,481.8272,0.301,False,False,True,0.3011,0.000728,6e-06,0.0
72,242,481.9771,0.3014,False,False,True,0.3016,0.002353,8e-06,0.0
73,242,482.4626,0.3003,False,False,True,0.3001,0.002823,2.8e-05,0.0
74,242,482.4067,0.3013,False,False,True,0.3014,0.00133,9e-06,1.3
75,242,482.1626,0.3016,False,False,True,0.3018,0.002205,1.9e-05,0.0
76,242,482.0196,0.3014,False,False,True,0.3016,0.001967,3e-06,0.0
77,242,482.4042,0.3008,False,False,True,0.3009,0.000308,1.6e-05,1.3667
78,242,482.5173,0.3008,False,False,True,0.3009,0.000642,2.7e-05,1.6667
79,242,482.2925,0.3003,False,False,True,0.3001,0.002483,1.7e-05,0.0
80,242,482.4042,0.3005,False,False,True,0.3004,0.00174,1.9e-05,1.0333
81,242,482.1998,0.3014,False,False,True,0.3016,0.002042,4e-06,0.0
82,242,482.4195,0.3008,False,False,True,0.3009,0.000435,2.3e-05,1.7
83,242,482.2973,0.3013,False,False,True,0.3015,0.001718,3e-06,0.9667
84,242,481.8602,0.3021,False,False,True,0.3026,0.005504,2.9e-05,0.0
85,242,481.9572,0.302,False,False,True,0.3023,0.003791,1.7e-05,0.0
86,242,482.4256,0.3008,False,False,True,0.3009,0.000255,1.2e-05,1.3
87,242,481.8433,0.301,False,False,True,0.301,0.000564,4e-06,0.0
88,242,482.2797,0.3002,False,False,True,0.3001,0.002777,1.5e-05,0.0
89,242,482.0952,0.3008,False,False,True,0.3007,0.000112,1.3e-05,0.0
90,242,482.458,0.3009,False,False,True,0.301,0.000107,1.7e-05,1.5333
91,242,482.5265,0.3005,False,False,True,0.3004,0.002106,2.9e-05,1.6333
92,242,482.4415,0.301,False,False,True,0.3011,0.000213,3e-05,1.5333
93,242,482.5346,0.3005,False,False,True,0.3005,0.001789,2.9e-05,1.7
94,242,482.4346,0.3012,False,False,True,0.3014,0.001112,1.3e-05,1.3667
95,242,482.4627,0.3005,False,False,True,0.3005,0.001501,1.7e-05,1.2
96,242,482.1611,0.3007,False,False,True,0.3006,0.000863,8e-06,0.0
97,242,482.3709,0.3006,False,False,True,0.3005,0.001247,1.1e-05,0.3333
98,242,482.1506,0.3009,False,False,True,0.3009,0.000127,3e-06,0.0
99,242,482.4199,0.3009,False,False,True,0.3009,0.000468,2.6e-05,1.7667
