episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
67,242,414.3128,0.894,False,True,False,,6.109366,,
68,242,420.2342,0.5885,False,True,False,,1.443561,,
69,242,460.1065,0.2855,False,False,True,0.402,0.407737,0.04226,7.6667
70,242,476.6669,0.6424,False,False,True,0.623,0.594927,0.186132,7.0
71,242,462.687,0.7316,False,False,True,0.6033,0.438763,0.074544,7.7
72,242,296.4949,0.7629,False,True,False,,4.072076,,
73,242,472.4345,0.9252,False,True,False,,4.552065,,
74,167,231.8066,1.6658,True,False,False,,16.135765,,
75,242,401.7847,0.3865,False,True,False,,2.213728,,
76,242,433.0715,1.032,False,True,False,,3.210296,,
77,204,280.8755,1.8656,True,False,False,,7.723416,,
78,158,218.2277,1.5708,True,False,False,,12.915959,,
79,78,123.6144,1.6203,True,False,False,,11.681235,,
80,242,468.5925,0.5217,False,False,True,0.3535,0.515977,0.100306,7.7333
81,99,137.9546,1.5943,True,False,False,,10.976943,,
82,197,213.4435,1.2221,True,False,False,,8.945044,,
83,131,247.2481,1.1694,True,False,False,,4.526608,,
84,234,347.2824,1.5449,False,True,False,,7.207942,,
85,96,157.3862,1.584,True,False,False,,7.455476,,
86,215,232.8522,1.4449,True,False,False,,8.921653,,
87,229,447.3258,1.0604,False,False,True,0.3441,0.772343,0.167643,7.5667
88,175,271.3038,1.791,True,False,False,,1.086241,,
89,242,451.2483,1.0839,False,True,False,,9.820225,,
90,126,149.7311,1.7229,True,False,False,,3.369917,,
91,81,120.6098,1.5881,True,False,False,,8.076596,,
92,242,472.449,0.3336,False,True,False,,1.136059,,
93,242,431.4786,0.8266,False,True,False,,1.508932,,
94,82,118.2837,1.4915,True,False,False,,5.939643,,
95,226,417.819,1.5314,True,False,False,,5.449031,,
96,101,159.8476,1.4699,True,False,False,,1.630349,,
97,196,250.9107,1.6444,True,False,False,,5.526732,,
98,63,107.5362,1.206,True,False,False,,3.033411,,
99,242,482.6566,0.4978,False,False,True,0.2695,0.319793,0.082949,7.8667
