episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
79,110,154.1408,1.5145,True,False,False,,12.763659,,
80,242,481.5422,0.0616,False,False,True,0.0898,0.153211,0.045216,7.2333
81,242,461.0431,0.4279,False,False,True,0.431,0.817283,0.05305,6.4333
82,242,476.989,0.2899,False,False,True,0.2782,0.190557,0.078934,5.5333
83,242,349.5018,1.4787,False,True,False,,8.766154,,
84,242,480.4637,0.5819,False,False,True,0.442,0.195614,0.0396,7.7
85,187,266.5491,1.4213,True,False,False,,4.017644,,
86,242,479.4233,0.289,False,False,True,0.267,0.212138,0.058387,6.3333
87,242,478.7942,0.7486,False,False,True,0.4841,0.984377,0.094085,7.8667
88,242,482.9521,0.4658,False,False,True,0.3346,0.403964,0.057155,7.6667
89,242,480.2681,0.4661,False,False,True,0.4276,0.169547,0.069673,6.4333
90,242,481.9014,0.3285,False,False,True,0.3502,0.36105,0.099804,4.0333
91,242,472.8136,0.3002,False,False,True,0.3161,0.238138,0.066469,4.9
92,242,480.9106,0.1236,False,False,True,0.2463,0.430997,0.051524,7.6667
93,242,471.4679,0.3442,False,False,True,0.2779,0.552418,0.084266,6.4
94,192,329.1425,1.6136,True,False,False,,16.231944,,
95,242,482.5276,0.3608,False,False,True,0.3926,0.339187,0.057927,6.8
96,242,454.0602,0.5234,False,False,True,0.4961,0.295503,0.064502,6.7333
97,242,477.6436,0.4868,False,False,True,0.481,0.207739,0.08967,5.3
98,107,165.062,1.7063,True,False,False,,5.621598,,
99,242,482.9765,0.3204,False,False,True,0.2279,0.20433,0.052246,7.5
