episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
49,242,482.8605,0.2592,False,False,True,0.2589,0.018218,0.000117,0.0
50,242,482.9663,0.2588,False,False,True,0.2579,0.007443,0.000136,0.9333
51,242,482.78,0.2598,False,False,True,0.26,0.005186,0.00026,0.0
52,242,482.8648,0.2582,False,False,True,0.2572,0.008355,0.00021,1.0
53,242,482.9775,0.2565,False,False,True,0.2559,0.023698,0.000326,0.0
54,242,482.9762,0.2581,False,False,True,0.2573,0.010802,0.000233,0.0
55,242,482.852,0.2571,False,False,True,0.2571,0.010861,0.000282,0.0
56,242,482.877,0.26,False,False,True,0.2597,0.006696,0.000256,0.0
57,242,482.7428,0.2574,False,False,True,0.2576,0.030286,0.000231,0.0
58,242,482.8296,0.2584,False,False,True,0.2569,0.022032,0.000168,0.0
59,242,482.9293,0.2577,False,False,True,0.2564,0.013351,0.000388,1.2
60,242,482.5538,0.257,False,False,True,0.257,0.010483,0.000188,0.0
61,242,482.7084,0.2596,False,False,True,0.2586,0.02513,0.00033,0.0
62,242,482.9194,0.2608,False,False,True,0.2593,0.012092,0.000205,0.0
63,242,482.9366,0.26,False,False,True,0.2596,0.009788,0.000104,0.0
64,242,482.7676,0.2561,False,False,True,0.2552,0.018686,0.000491,0.0
65,242,482.7004,0.2564,False,False,True,0.2564,0.024273,0.000333,0.0
66,242,482.7423,0.2584,False,False,True,0.2583,0.010808,0.0001,0.0
67,242,482.7824,0.2562,False,False,True,0.2553,0.017901,0.000449,0.0
68,242,482.8417,0.2595,False,False,True,0.2596,0.004517,0.000181,0.0
69,242,482.7497,0.2604,False,False,True,0.2602,0.007375,0.000289,0.0
70,242,482.9264,0.2582,False,False,True,0.2567,0.013756,0.000412,1.1667
71,242,482.6061,0.2575,False,False,True,0.2572,0.03023,0.000288,0.0
72,242,482.2785,0.2592,False,False,True,0.2617,0.038712,0.000591,3.3
73,242,482.8413,0.2601,False,False,True,0.259,0.017611,0.000213,0.0
74,242,482.912,0.2579,False,False,True,0.2579,0.006866,0.000262,0.9667
75,242,482.5874,0.2588,False,False,True,0.2596,0.009723,0.000171,0.0
76,242,482.753,0.2577,False,False,True,0.2553,0.020208,0.000454,1.3667
77,242,482.9314,0.2577,False,False,True,0.2564,0.015441,0.000356,0.0
78,242,482.9469,0.2596,False,False,True,0.2593,0.006108,0.000148,0.0
79,242,482.9167,0.257,False,False,True,0.2568,0.017693,0.000311,0.0
80,242,483.027,0.2579,False,False,True,0.2571,0.015382,0.000212,0.0
81,242,482.7898,0.2581,False,False,True,0.2563,0.012441,0.000538,1.1667
82,242,482.8569,0.2578,False,False,True,0.2576,0.008342,0.0002,0.0
83,242,482.8077,0.2566,False,False,True,0.2549,0.023067,0.000523,1.2333
84,242,482.3023,0.2532,False,False,True,0.2527,0.033454,0.00072,3.1667
85,242,482.5851,0.2569,False,False,True,0.2576,0.004856,0.000447,0.0
86,242,482.9972,0.2581,False,False,True,0.2568,0.013443,0.000266,0.8667
87,242,482.7344,0.2574,False,False,True,0.2571,0.027142,0.000384,0.0
88,242,482.878,0.2578,False,False,True,0.2577,0.018231,0.000248,0.0
89,242,482.6644,0.2573,False,False,True,0.2594,0.033596,0.00034,0.0
90,242,482.9809,0.2582,False,False,True,0.2581,0.007071,0.000207,0.7333
91,242,482.9557,0.2592,False,False,True,0.2592,0.006629,4.4e-05,0.0
92,242,482.7502,0.2597,False,False,True,0.2597,0.00802,0.000239,0.0
93,242,482.9806,0.2591,False,False,True,0.2593,0.004053,6.1e-05,0.0
94,242,482.9076,0.2583,False,False,True,0.2583,0.005868,0.000147,0.6667
95,242,483.0511,0.2583,False,False,True,0.2574,0.011862,0.000212,0.9333
96,242,482.8338,0.2586,False,False,True,0.2574,0.024011,0.000241,0.0
97,242,482.9622,0.2581,False,False,True,0.2572,0.019777,0.000224,0.0
98,242,482.7923,0.2573,False,False,True,0.2573,0.028795,0.000308,0.0
99,242,482.7714,0.2578,False,False,True,0.2573,0.010778,0.000204,0.0
