episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
30,242,477.2993,0.2886,False,False,True,0.2889,0.007408,9.9e-05,3.0667
31,242,482.1974,0.2876,False,False,True,0.2877,0.00389,9.2e-05,0.0
32,242,480.8103,0.2848,False,False,True,0.2857,0.039467,0.000435,1.8333
33,242,480.146,0.2867,False,False,True,0.2867,0.00842,0.00016,1.0333
34,242,482.4875,0.2837,False,False,True,0.2822,0.009631,0.000269,3.1
35,242,481.1301,0.2877,False,False,True,0.2878,0.00909,5.4e-05,1.1
36,242,436.695,0.2758,False,False,True,0.2732,0.021161,0.000607,3.1667
37,242,474.6263,0.2886,False,False,True,0.2891,0.015125,0.000324,3.4
38,242,482.8288,0.2865,False,False,True,0.2863,0.00581,3.6e-05,2.0667
39,242,482.7199,0.287,False,False,True,0.287,0.001314,1.2e-05,1.2667
40,242,482.0385,0.2877,False,False,True,0.2883,0.009167,8.4e-05,2.1
41,242,477.8706,0.2882,False,False,True,0.2887,0.015831,9.7e-05,2.3333
42,242,465.0031,0.2841,False,False,True,0.2825,0.027209,0.000355,4.4
43,242,477.5109,0.2947,False,False,True,0.3003,0.066033,0.001231,3.4667
44,242,482.1897,0.2876,False,False,True,0.2877,0.004808,3.7e-05,0.0
45,242,411.6662,0.2847,False,False,True,0.2881,0.106938,0.001172,4.6333
46,242,473.455,0.2846,False,False,True,0.2833,0.029657,0.000198,2.3
47,242,482.8111,0.2848,False,False,True,0.2839,0.013268,0.000147,2.9667
48,242,482.5688,0.3062,False,False,True,0.3177,0.104771,0.001994,2.1
49,242,480.38,0.2881,False,False,True,0.2884,0.010237,6.2e-05,1.6
50,242,482.2982,0.2844,False,False,True,0.285,0.040079,0.000425,0.2667
51,242,481.4601,0.2865,False,False,True,0.2867,0.003705,6.4e-05,2.7667
52,242,482.907,0.2843,False,False,True,0.2831,0.026287,0.00018,2.6333
53,242,479.4146,0.3039,False,False,True,0.3144,0.102002,0.001322,2.6
54,242,482.6757,0.2872,False,False,True,0.2884,0.025701,0.000135,3.3
55,242,481.9783,0.2862,False,False,True,0.2905,0.119271,0.000842,0.2
56,242,482.2082,0.284,False,False,True,0.2837,0.009219,8.7e-05,3.3667
57,242,481.8537,0.2871,False,False,True,0.2886,0.062995,0.000479,0.4667
58,242,480.6288,0.2832,False,False,True,0.2807,0.046724,0.000269,1.4
59,242,480.9771,0.2838,False,False,True,0.2843,0.030296,0.000508,2.2333
60,242,481.1243,0.2839,False,False,True,0.2856,0.060719,0.000496,3.9333
61,242,481.4132,0.2872,False,False,True,0.287,0.008298,5.9e-05,0.4667
62,242,479.7754,0.288,False,False,True,0.2882,0.001337,3.6e-05,2.3
63,242,480.1958,0.2882,False,False,True,0.289,0.003786,3.7e-05,1.4
64,242,482.5294,0.2875,False,False,True,0.2884,0.016441,0.000153,2.1333
65,242,480.8552,0.2989,False,False,True,0.3088,0.106658,0.001898,0.7
66,242,482.0663,0.2872,False,False,True,0.2875,0.007819,0.000102,2.2
67,242,481.1436,0.2873,False,False,True,0.2869,0.004745,0.000268,0.9667
68,242,479.8298,0.2877,False,False,True,0.2881,0.000872,7.2e-05,1.2
69,242,479.2905,0.2815,False,False,True,0.2814,0.019658,0.000589,2.4667
70,242,479.5848,0.2829,False,False,True,0.2819,0.006124,0.000355,2.3
71,242,480.0818,0.2867,False,False,True,0.2863,0.004067,9.4e-05,0.8667
72,242,469.2168,0.2881,False,False,True,0.2858,0.062021,0.000453,4.4333
73,242,478.8423,0.2841,False,False,True,0.284,0.017037,0.000405,2.3667
74,242,482.6503,0.287,False,False,True,0.2867,0.00192,2e-05,1.4
75,242,480.9308,0.2822,False,False,True,0.2822,0.01518,0.000473,1.8667
76,242,482.2502,0.2845,False,False,True,0.2832,0.022652,0.000193,2.6667
77,242,481.5821,0.2881,False,False,True,0.2892,0.005469,5.9e-05,1.0667
78,242,482.7923,0.2825,False,False,True,0.2812,0.012251,0.000154,1.1667
79,242,481.0103,0.288,False,False,True,0.2889,0.002496,0.00011,1.2
80,242,482.163,0.2867,False,False,True,0.2871,0.002922,0.000106,0.0
81,242,482.1757,0.2836,False,False,True,0.2819,0.030831,0.000226,2.4667
82,242,482.18,0.3016,False,False,True,0.3121,0.075842,0.001779,2.1
83,242,482.9642,0.2849,False,False,True,0.284,0.018564,0.000173,2.7
84,242,481.3676,0.2867,False,False,True,0.2876,0.012752,0.000146,0.8
85,242,479.0618,0.282,False,False,True,0.282,0.018044,0.000593,2.5667
86,242,482.4201,0.2985,False,False,True,0.3087,0.096251,0.001768,1.4667
87,242,478.1563,0.2858,False,False,True,0.2856,0.008652,0.000258,1.8333
88,242,477.8723,0.288,False,False,True,0.2883,0.002344,4e-05,2.1667
89,242,477.8107,0.2862,False,False,True,0.2852,0.017467,8e-05,1.8333
90,242,482.2156,0.2876,False,False,True,0.2879,0.007208,7e-05,0.0
91,242,482.0766,0.2834,False,False,True,0.2829,0.014291,0.000276,0.0
92,242,482.5207,0.2846,False,False,True,0.2828,0.027264,0.000144,0.0333
93,242,482.385,0.2872,False,False,True,0.2873,0.001887,4e-05,0.0
94,242,481.1774,0.2796,False,False,True,0.2776,0.01194,0.000242,4.1333
95,242,482.3026,0.2852,False,False,True,0.2868,0.065617,0.000494,0.0
96,242,475.0768,0.2848,False,False,True,0.2828,0.026507,0.000234,2.0
97,242,482.6462,0.2867,False,False,True,0.2867,0.013102,0.000133,0.0
98,242,481.3179,0.2906,False,False,True,0.2965,0.152003,0.001273,0.3333
99,242,481.2186,0.2813,False,False,True,0.2806,0.019039,0.000381,0.4
