episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
33,242,482.7002,0.2849,False,False,True,0.2838,0.017488,0.000134,2.6667
34,242,482.6079,0.2862,False,False,True,0.2857,0.004084,7.6e-05,0.0
35,242,482.8073,0.2867,False,False,True,0.2866,0.006041,2.3e-05,1.4333
36,242,482.2787,0.2887,False,False,True,0.2932,0.120899,0.000866,0.0
37,242,482.7417,0.2868,False,False,True,0.2871,0.002085,2.7e-05,2.3667
38,242,482.7882,0.2867,False,False,True,0.2864,0.005612,1.8e-05,1.6667
39,242,482.7873,0.2868,False,False,True,0.2865,0.005118,2.3e-05,1.4
40,242,482.6605,0.2871,False,False,True,0.2873,0.001482,4.5e-05,2.1667
41,242,482.0111,0.2877,False,False,True,0.2878,0.00491,4.1e-05,0.0
42,242,482.2393,0.2844,False,False,True,0.2833,0.021882,0.000169,0.0
43,242,482.7165,0.2853,False,False,True,0.2849,0.013464,0.000138,2.5333
44,242,482.5911,0.2871,False,False,True,0.287,0.002152,1.5e-05,0.7333
45,242,480.3564,0.2945,False,False,True,0.3001,0.069073,0.001204,2.2
46,242,481.6221,0.2853,False,False,True,0.2843,0.02263,0.000129,0.9667
47,242,482.6044,0.287,False,False,True,0.2868,0.002183,3.6e-05,0.0
48,242,482.6739,0.2872,False,False,True,0.2874,0.002577,5.7e-05,1.9667
49,242,482.1304,0.2875,False,False,True,0.2875,0.002363,1e-05,0.0
50,242,482.4965,0.2858,False,False,True,0.2874,0.069235,0.000441,0.6333
51,242,482.8255,0.286,False,False,True,0.2854,0.011168,5.1e-05,2.1333
52,242,482.8406,0.2863,False,False,True,0.2858,0.011665,5.2e-05,1.8333
53,242,482.6533,0.2854,False,False,True,0.2848,0.01489,0.000139,0.0
54,242,482.9014,0.2863,False,False,True,0.2863,0.004408,6.1e-05,2.5
55,242,482.5666,0.2997,False,False,True,0.31,0.085836,0.001754,2.0
56,242,482.8282,0.2862,False,False,True,0.2857,0.00943,3.7e-05,2.1
57,242,482.492,0.287,False,False,True,0.2869,0.003457,6.1e-05,1.4333
58,242,482.4393,0.2862,False,False,True,0.2854,0.01521,0.000111,0.0
59,242,482.4033,0.2859,False,False,True,0.2882,0.087387,0.000629,0.6667
60,242,482.3029,0.295,False,False,True,0.3011,0.094769,0.001489,2.1333
61,242,482.2092,0.2871,False,False,True,0.2868,0.005484,5e-05,0.0
62,242,482.1636,0.2874,False,False,True,0.2874,0.001291,4.3e-05,0.0
63,242,482.5743,0.287,False,False,True,0.2869,0.006278,3.9e-05,0.0
64,242,482.6833,0.2867,False,False,True,0.2867,0.004216,6.1e-05,2.0
65,242,481.9478,0.2986,False,False,True,0.3075,0.077719,0.001546,0.0
66,242,482.7792,0.2867,False,False,True,0.2864,0.003956,1.3e-05,1.9
67,242,482.5198,0.289,False,False,True,0.2912,0.064692,0.000403,2.1667
68,242,482.7449,0.2866,False,False,True,0.2864,0.00504,2e-05,1.8667
69,242,482.3423,0.2839,False,False,True,0.2834,0.010548,0.000245,0.0
70,242,482.1992,0.2843,False,False,True,0.2851,0.043652,0.000444,0.2
71,242,482.1909,0.2868,False,False,True,0.2863,0.005654,4.6e-05,0.0
72,242,482.3231,0.2842,False,False,True,0.2831,0.020278,0.000188,0.0
73,242,481.7668,0.2845,False,False,True,0.2845,0.017387,0.000345,0.0
74,242,482.7045,0.2869,False,False,True,0.2866,0.004507,2.5e-05,1.2667
75,242,482.4039,0.2837,False,False,True,0.2837,0.021849,0.000392,0.0
76,242,482.7038,0.2863,False,False,True,0.2858,0.008942,6.6e-05,1.8
77,242,482.7352,0.2867,False,False,True,0.2869,0.003174,4.2e-05,2.1333
78,242,482.9991,0.2833,False,False,True,0.2815,0.021911,0.000152,1.7
79,242,482.6915,0.2862,False,False,True,0.286,0.009727,0.000101,0.0
80,242,482.8117,0.2857,False,False,True,0.2852,0.013466,0.00012,0.1
81,242,482.8491,0.2861,False,False,True,0.2854,0.015099,7.7e-05,1.9
82,242,482.6809,0.2872,False,False,True,0.2873,0.003374,4.9e-05,1.8667
83,242,482.7975,0.2866,False,False,True,0.2863,0.006861,2.3e-05,1.8
84,242,482.695,0.2854,False,False,True,0.2852,0.008827,0.000118,0.0
85,242,482.456,0.2838,False,False,True,0.2848,0.049078,0.000431,0.0
86,242,482.5557,0.287,False,False,True,0.2869,0.002546,7e-05,1.4667
87,242,482.0049,0.289,False,False,True,0.2935,0.120154,0.00088,0.0
88,242,482.3685,0.287,False,False,True,0.2869,0.004866,4.5e-05,0.0
89,242,481.7914,0.2925,False,False,True,0.2973,0.10894,0.001111,0.0
90,242,482.7464,0.287,False,False,True,0.2869,0.001703,1.8e-05,1.6
91,242,482.6219,0.2847,False,False,True,0.2863,0.065985,0.000472,0.6667
92,242,482.703,0.2863,False,False,True,0.2857,0.00944,5.5e-05,1.6667
93,242,482.6632,0.287,False,False,True,0.2869,0.001742,1.4e-05,0.5667
94,242,482.9233,0.285,False,False,True,0.2842,0.007341,0.00012,2.9667
95,242,482.1407,0.2889,False,False,True,0.2919,0.101027,0.000678,0.7333
96,242,481.9037,0.286,False,False,True,0.2851,0.006808,5.5e-05,0.0
97,242,482.9223,0.2857,False,False,True,0.285,0.020559,0.000124,1.0333
98,242,482.4511,0.287,False,False,True,0.2868,0.00488,4.1e-05,0.0
99,242,482.7429,0.287,False,False,True,0.2871,0.002463,6.9e-05,2.2
