episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
89,225,384.6234,1.5103,True,False,False,,2.687617,,
90,50,79.1068,1.5203,True,False,False,,4.055703,,
91,53,70.434,1.5231,True,False,False,,1.078861,,
92,162,300.2805,1.5748,True,False,False,,4.766868,,
93,105,173.0354,1.706,True,False,False,,1.644025,,
94,57,88.2003,1.4954,True,False,False,,5.083977,,
95,194,360.2316,1.7414,True,False,False,,2.660163,,
96,72,112.1374,1.9981,True,False,False,,2.716837,,
97,158,250.709,1.5369,True,False,False,,1.912619,,
98,49,70.4184,1.9378,True,False,False,,5.752992,,
99,201,370.6125,1.5137,True,False,False,,2.643625,,
