episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
89,242,483.2096,0.2307,False,False,True,0.2309,0.000479,5e-06,0.0
90,242,483.5489,0.2296,False,False,True,0.2297,0.003891,4.2e-05,1.2333
91,242,483.5776,0.2286,False,False,True,0.2282,0.003375,5.7e-05,1.8
92,242,483.5684,0.2299,False,False,True,0.2298,0.00135,0.000148,0.0
93,242,483.5765,0.2292,False,False,True,0.2292,0.003582,4e-05,1.5
94,242,483.5818,0.2307,False,False,True,0.2311,0.001398,0.000188,1.2667
95,242,483.5504,0.2297,False,False,True,0.2296,0.000852,3.4e-05,0.5
96,242,483.1628,0.2308,False,False,True,0.2307,0.003874,0.000159,0.0
97,242,483.4408,0.2305,False,False,True,0.2306,0.000816,0.000102,0.0
98,242,483.3582,0.2305,False,False,True,0.2305,0.00102,3e-05,0.0
99,242,483.2514,0.2341,False,False,True,0.2357,0.002068,0.000382,0.0
