episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
37,105,165.2561,1.6574,True,False,False,,1.305386,,
38,120,204.1019,1.7049,True,False,False,,1.809771,,
39,84,148.0333,1.5561,True,False,False,,3.840063,,
40,73,105.9989,1.6016,True,False,False,,1.007874,,
41,162,259.3791,1.2596,True,False,False,,1.958283,,
42,135,246.7505,1.61,True,False,False,,1.807854,,
43,148,260.651,1.6186,True,False,False,,6.417687,,
44,56,97.7004,1.2314,True,False,False,,1.273465,,
45,48,61.9616,2.0474,True,False,False,,3.572473,,
46,60,99.529,1.8229,True,False,False,,1.989937,,
47,163,292.9687,1.3243,True,False,False,,4.961204,,
48,99,158.413,1.7633,True,False,False,,3.527258,,
49,46,65.3812,1.8024,True,False,False,,2.523852,,
50,55,89.3577,1.3485,True,False,False,,5.901925,,
51,141,246.9074,1.5128,True,False,False,,3.230145,,
52,114,176.0353,1.6485,True,False,False,,3.603082,,
53,123,215.4678,1.5666,True,False,False,,1.440287,,
54,99,141.363,1.5523,True,False,False,,3.268353,,
55,52,71.9243,1.6788,True,False,False,,5.828481,,
56,45,69.9969,1.477,True,False,False,,2.564218,,
57,94,168.1018,1.5059,True,False,False,,1.925234,,
58,129,247.7405,0.5819,True,False,False,,4.585759,,
59,82,134.3327,1.8676,True,False,False,,2.035973,,
60,48,72.064,1.576,True,False,False,,4.306512,,
61,130,202.8284,1.7656,True,False,False,,4.319982,,
62,63,104.4834,1.7044,True,False,False,,3.847879,,
63,159,282.0557,1.5157,True,False,False,,0.799576,,
64,51,77.3448,1.6501,True,False,False,,1.93753,,
65,48,72.0957,1.5513,True,False,False,,1.489003,,
66,52,80.9033,1.6045,True,False,False,,4.586081,,
67,87,126.048,1.483,True,False,False,,1.121275,,
68,72,102.7625,1.5462,True,False,False,,1.517131,,
69,89,138.392,0.7701,True,False,False,,2.849762,,
70,52,79.7047,1.6555,True,False,False,,7.430557,,
71,131,201.049,1.6446,True,False,False,,0.952139,,
72,62,92.7715,1.9573,True,False,False,,4.522426,,
73,74,112.3146,1.5626,True,False,False,,1.882349,,
74,49,71.4592,1.5821,True,False,False,,1.835164,,
75,110,174.9514,1.8393,True,False,False,,5.018121,,
76,93,164.6376,1.4652,True,False,False,,5.388491,,
77,139,131.7577,2.0612,True,False,False,,14.178017,,
78,36,53.0823,1.7109,True,False,False,,4.316407,,
79,70,118.3515,1.5916,True,False,False,,0.928649,,
80,71,111.0387,1.5005,True,False,False,,3.500969,,
81,68,89.3601,1.9744,True,False,False,,4.013431,,
82,88,148.7668,1.4947,True,False,False,,8.491479,,
83,42,66.8765,1.5767,True,False,False,,3.202107,,
84,130,238.6906,1.4888,True,False,False,,1.896254,,
85,53,83.404,1.5378,True,False,False,,1.913378,,
86,93,162.2508,1.4835,True,False,False,,6.396233,,
87,173,292.9935,1.6479,True,False,False,,9.641149,,
88,55,84.0995,1.9164,True,False,False,,2.108103,,
89,242,263.8249,1.6358,False,True,False,,10.4169,,
90,45,70.511,1.5431,True,False,False,,3.658187,,
91,42,60.492,1.4995,True,False,False,,1.265452,,
92,158,295.9521,1.5303,True,False,False,,1.690847,,
93,83,127.0018,0.8223,True,False,False,,4.233185,,
94,49,79.0383,1.4916,True,False,False,,6.217724,,
95,187,345.9424,1.5894,True,False,False,,3.60271,,
96,59,89.9269,2.0921,True,False,False,,1.123187,,
97,159,170.0461,1.6628,True,False,False,,5.534197,,
98,44,64.0579,1.9486,True,False,False,,5.333818,,
99,185,338.4778,1.7389,True,False,False,,6.915777,,
