episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
61,213,401.1607,1.3339,True,False,False,,4.007782,,
62,82,126.8617,1.5123,True,False,False,,1.949781,,
63,194,350.1935,1.7093,True,False,False,,1.650119,,
64,242,482.1709,0.1796,False,False,True,0.1909,0.706835,0.188209,6.2
65,242,465.7105,1.0876,False,True,False,,2.743748,,
66,242,482.4429,0.1736,False,False,True,0.141,0.854217,0.238,3.7333
67,172,342.3671,0.6566,True,False,False,,1.918854,,
68,242,480.0328,0.4392,False,False,True,0.4283,0.743009,0.265907,4.5667
69,242,480.5099,0.2179,False,True,False,,1.008612,,
70,242,483.4011,0.357,False,False,True,0.2727,0.699877,0.191903,7.0667
71,242,479.6838,0.5436,False,False,True,0.3594,0.623671,0.239421,7.8333
72,242,477.119,0.2014,False,False,True,0.3287,0.868336,0.187247,7.6667
73,242,482.7918,0.3227,False,False,True,0.3021,0.749669,0.177098,6.8
74,236,376.7437,2.1222,False,True,False,,2.988211,,
75,242,482.4104,0.3571,False,False,True,0.2949,0.73454,0.276663,4.4333
76,242,480.0728,0.3083,False,False,True,0.3181,0.867067,0.272507,6.1333
77,242,483.0474,0.1446,False,False,True,0.1769,0.752548,0.216332,6.8333
78,242,482.1796,0.3077,False,False,True,0.2893,0.785477,0.302215,6.9667
79,81,149.9032,1.0577,True,False,False,,1.271573,,
80,242,480.7729,0.5402,False,True,False,,1.342699,,
81,242,449.5453,0.1851,False,False,True,0.3768,0.876247,0.337536,7.7667
82,242,472.3965,0.22,False,False,True,0.22,0.512908,0.230089,6.3667
83,154,270.8591,1.9495,True,False,False,,2.041045,,
84,242,481.2809,0.516,False,True,False,,1.383584,,
85,130,193.7017,1.4973,True,False,False,,2.090427,,
86,242,480.2155,0.2156,False,False,True,0.1847,0.877087,0.195608,6.4
87,230,453.2541,0.8988,False,True,False,,1.200782,,
88,165,240.14,1.9911,True,False,False,,7.226459,,
89,242,480.6335,0.5109,False,False,True,0.4871,0.835614,0.247638,6.6333
90,242,475.2106,0.3252,False,False,True,0.3396,0.857538,0.298694,5.3
91,242,397.4004,0.3074,False,True,False,,1.13689,,
92,242,482.9309,0.1945,False,True,False,,1.592403,,
93,167,243.7279,1.6213,True,False,False,,2.05385,,
94,104,133.5214,1.672,True,False,False,,4.282527,,
95,221,404.7013,1.3633,True,False,False,,3.840042,,
96,113,177.1721,1.5878,True,False,False,,1.871486,,
97,242,481.706,0.3786,False,False,True,0.3763,0.56361,0.231417,5.2
98,58,93.3948,1.6748,True,False,False,,3.225874,,
99,242,483.1962,0.3626,False,True,False,,1.135119,,
