episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
26,242,483.4866,0.2147,False,False,True,0.2511,0.397688,0.074035,0.0
27,242,482.0663,0.2859,False,False,True,0.2884,0.497056,0.077206,0.0
28,242,483.7021,0.1696,False,False,True,0.1871,0.3067,0.088403,0.4667
29,242,483.8358,0.2335,False,False,True,0.2148,0.28219,0.095936,6.2667
30,242,483.7288,0.1344,False,False,True,0.1519,0.413086,0.080688,0.3
31,242,483.7782,0.1848,False,False,True,0.1928,0.325324,0.099233,0.0
32,242,483.5777,0.1294,False,False,True,0.1729,0.436527,0.072326,6.8333
33,242,483.1468,0.2785,False,False,True,0.2639,0.242318,0.106481,5.8
34,242,483.1084,0.3034,False,False,True,0.2889,0.244313,0.083008,2.5
35,242,483.6726,0.1151,False,False,True,0.1251,0.436451,0.086192,5.3667
36,242,482.7958,0.3761,False,False,True,0.3488,0.352956,0.092387,6.3333
37,242,482.1242,0.35,False,False,True,0.3369,0.315628,0.081259,2.9667
38,242,483.2908,0.205,False,False,True,0.2301,0.306033,0.074745,5.8667
39,242,483.4491,0.2947,False,False,True,0.28,0.261231,0.099769,5.8667
40,242,483.2465,0.2662,False,False,True,0.2469,0.252272,0.077411,0.0
41,242,483.7329,0.1931,False,False,True,0.2055,0.329941,0.103796,0.0
42,242,482.1248,0.2313,False,False,True,0.2477,0.370465,0.100402,5.9
43,242,482.6603,0.2332,False,False,True,0.2367,0.293571,0.08633,0.0
44,242,483.7554,0.2344,False,False,True,0.2339,0.421327,0.090274,4.8667
45,242,483.187,0.1673,False,False,True,0.1874,0.170777,0.057953,4.9667
46,242,483.3387,0.2401,False,False,True,0.2435,0.274013,0.097034,0.1667
47,242,483.4325,0.2744,False,False,True,0.2796,0.222941,0.093219,2.6333
48,242,483.6135,0.2266,False,False,True,0.223,0.325798,0.084866,0.0
49,242,482.9066,0.266,False,False,True,0.248,0.311291,0.093932,0.0
50,242,483.1606,0.2804,False,False,True,0.3095,0.184073,0.086019,2.3667
51,242,483.1446,0.2652,False,False,True,0.2767,0.427617,0.080625,3.3
52,242,483.2436,0.1666,False,False,True,0.1878,0.297742,0.081585,4.6667
53,242,483.599,0.2807,False,False,True,0.2864,0.351793,0.081213,5.8667
54,242,482.377,0.31,False,False,True,0.3597,0.37653,0.103397,3.7
55,242,483.008,0.271,False,False,True,0.2664,0.194464,0.091982,0.0
56,242,483.6504,0.1419,False,False,True,0.1241,0.24793,0.100362,0.2333
57,242,483.5489,0.2188,False,False,True,0.2274,0.282605,0.078395,0.0
58,242,482.9941,0.2939,False,False,True,0.2948,0.324425,0.067661,2.9
59,242,483.4525,0.2156,False,False,True,0.2207,0.273795,0.089186,0.8333
60,242,483.3489,0.2271,False,False,True,0.2259,0.254311,0.079854,0.2667
61,242,483.298,0.191,False,False,True,0.2095,0.318347,0.079048,0.4667
62,242,483.5438,0.2766,False,False,True,0.2523,0.184636,0.078478,2.1667
63,242,482.9318,0.233,False,False,True,0.2933,0.358207,0.079138,7.1
64,242,483.1531,0.2264,False,False,True,0.2295,0.254693,0.082738,0.0
65,242,483.0243,0.1816,False,False,True,0.1545,0.279673,0.077178,2.5333
66,242,483.5051,0.2043,False,False,True,0.2106,0.316087,0.095504,0.0
67,242,482.7006,0.3385,False,False,True,0.315,0.246038,0.08692,3.9667
68,242,483.615,0.2365,False,False,True,0.2409,0.371211,0.105386,1.4
69,242,483.266,0.2197,False,False,True,0.2461,0.336009,0.095701,2.0667
70,242,483.7908,0.1445,False,False,True,0.1546,0.226612,0.065622,0.0
71,242,482.6471,0.2554,False,False,True,0.2606,0.255583,0.089011,0.0
72,242,482.5894,0.22,False,False,True,0.2502,0.321546,0.096547,5.4
73,242,483.8251,0.1664,False,False,True,0.1647,0.250323,0.07031,0.0
74,242,483.0311,0.2984,False,False,True,0.2968,0.411754,0.085534,3.3667
75,242,483.1562,0.2732,False,False,True,0.2499,0.277439,0.086536,0.0
76,242,482.6835,0.2573,False,False,True,0.2807,0.340555,0.100042,0.0
77,242,483.7818,0.2057,False,False,True,0.1939,0.224091,0.106867,0.0
78,242,483.6712,0.2558,False,False,True,0.2406,0.316154,0.107895,3.0333
79,242,482.8194,0.2758,False,False,True,0.2858,0.328228,0.100246,0.0
80,242,483.6241,0.2439,False,False,True,0.2323,0.451546,0.083011,0.0
81,242,482.4772,0.2637,False,False,True,0.2896,0.283645,0.106586,0.0
82,242,483.6699,0.1681,False,False,True,0.1559,0.172617,0.084979,0.0
83,242,483.1815,0.2294,False,False,True,0.2546,0.388153,0.08583,0.4667
84,242,482.988,0.2098,False,False,True,0.203,0.400762,0.07694,0.0
85,242,483.4645,0.1507,False,False,True,0.1606,0.264828,0.058689,1.2333
86,242,483.7426,0.1909,False,False,True,0.1763,0.239629,0.063564,0.7667
87,242,483.3048,0.281,False,False,True,0.2517,0.275628,0.06632,5.4
88,242,483.7239,0.2288,False,False,True,0.2057,0.338586,0.084167,0.0
89,242,483.5359,0.2289,False,False,True,0.2262,0.397839,0.095788,0.0
90,242,483.0992,0.2625,False,False,True,0.2656,0.312614,0.113814,1.6
91,242,483.1955,0.1764,False,False,True,0.1754,0.373126,0.073281,3.7333
92,242,483.5499,0.232,False,False,True,0.2096,0.327197,0.107557,0.0
93,242,483.3332,0.2366,False,False,True,0.2326,0.222205,0.089783,2.4667
94,242,483.3209,0.322,False,False,True,0.3106,0.356314,0.092037,5.4
95,242,483.7861,0.2478,False,False,True,0.2317,0.3276,0.112316,4.1333
96,242,482.7844,0.2939,False,False,True,0.2926,0.34517,0.094606,2.4667
97,242,483.7204,0.1669,False,False,True,0.1639,0.220259,0.081096,0.0
98,242,482.8489,0.2375,False,False,True,0.2377,0.476439,0.079783,0.0
99,242,483.6882,0.1431,False,False,True,0.1396,0.223714,0.078862,0.5333
