episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
51,242,482.2296,0.3256,False,False,True,0.3603,0.618437,0.12748,4.0333
52,242,483.0707,0.1324,False,False,True,0.164,0.562967,0.123762,5.4333
53,242,483.5367,0.293,False,False,True,0.3043,0.502136,0.129416,6.2333
54,242,480.7543,0.341,False,False,True,0.4207,0.610889,0.166915,7.4667
55,242,482.6757,0.2934,False,False,True,0.2871,0.308828,0.144272,0.0
56,242,479.8206,0.2663,False,False,True,0.2976,0.415134,0.118915,5.5667
57,242,483.4563,0.2185,False,False,True,0.2428,0.45064,0.119137,3.4
58,242,481.0775,0.4123,False,False,True,0.4079,0.478896,0.114657,4.4333
59,242,483.4457,0.2095,False,False,True,0.2191,0.412366,0.109843,0.7333
60,242,483.2608,0.2358,False,False,True,0.2359,0.419426,0.131011,3.4667
61,242,482.6572,0.2556,False,False,True,0.2874,0.519104,0.138936,1.6667
62,242,482.9003,0.3131,False,False,True,0.2767,0.298253,0.121123,5.1333
63,242,480.3614,0.2766,False,False,True,0.3916,0.556566,0.125682,7.6333
64,242,482.9917,0.2194,False,False,True,0.224,0.398901,0.124633,5.5
65,242,482.6213,0.259,False,False,True,0.2234,0.456441,0.122665,6.8667
66,242,483.3867,0.181,False,False,True,0.1914,0.468158,0.145602,0.0
67,242,482.4358,0.379,False,False,True,0.3322,0.399531,0.142951,5.0667
68,242,483.4971,0.2563,False,False,True,0.2592,0.542453,0.157537,4.1667
69,242,482.8023,0.2106,False,False,True,0.2602,0.508458,0.142498,5.2667
70,242,483.8974,0.111,False,False,True,0.12,0.364503,0.097784,0.0
71,242,482.1158,0.2703,False,False,True,0.2863,0.406836,0.136296,0.0
72,242,481.7834,0.2174,False,False,True,0.2691,0.502162,0.144098,6.5667
73,242,483.6531,0.1714,False,False,True,0.1604,0.378617,0.117689,0.0
74,242,481.7791,0.4419,False,False,True,0.4125,0.634532,0.153487,5.0
75,242,483.1696,0.293,False,False,True,0.2542,0.437871,0.141616,3.9
76,242,482.2814,0.2728,False,False,True,0.2984,0.533941,0.152191,5.8667
77,242,483.8161,0.1789,False,False,True,0.1632,0.341231,0.163159,0.0
78,242,483.7221,0.2528,False,False,True,0.229,0.470514,0.166583,3.5667
79,242,480.8014,0.3339,False,False,True,0.3517,0.51948,0.153991,1.8667
80,242,482.9662,0.3106,False,False,True,0.3046,0.732,0.157326,3.5333
81,242,481.6799,0.2652,False,False,True,0.3039,0.433933,0.169375,0.0
82,242,483.5936,0.1782,False,False,True,0.1686,0.270956,0.129993,0.0
83,242,482.1264,0.2981,False,False,True,0.3425,0.545525,0.138819,3.2333
84,242,483.0642,0.2189,False,False,True,0.1798,0.614812,0.110741,0.0
85,242,483.2366,0.1636,False,False,True,0.1869,0.659037,0.103721,5.9333
86,242,483.6685,0.1768,False,False,True,0.1548,0.43635,0.097559,0.5333
87,242,483.0682,0.3929,False,False,True,0.3029,0.332267,0.124136,7.5
88,242,482.8942,0.1942,False,False,True,0.1818,0.66134,0.131716,6.2333
89,242,483.4122,0.2658,False,False,True,0.2616,0.554959,0.139908,2.7333
90,242,482.6688,0.2828,False,False,True,0.287,0.502918,0.175524,1.1333
91,242,482.1648,0.1788,False,False,True,0.1773,0.597042,0.12374,4.7333
92,242,483.6191,0.2137,False,False,True,0.1818,0.525937,0.174209,6.0333
93,242,482.7632,0.2131,False,False,True,0.1966,0.35809,0.144296,5.8333
94,242,482.8849,0.3879,False,False,True,0.3669,0.538703,0.14034,6.2333
95,242,483.802,0.2172,False,False,True,0.2316,0.509544,0.171748,4.2333
96,242,477.6626,0.3137,False,False,True,0.3566,0.516177,0.159367,7.1333
97,242,483.6278,0.1682,False,False,True,0.1645,0.363225,0.142637,2.7333
98,242,480.1863,0.3054,False,False,True,0.299,0.686956,0.116226,6.3667
99,242,483.6974,0.1368,False,False,True,0.1147,0.474142,0.119803,0.7667
