episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
54,242,445.4251,0.8993,False,True,False,,1.991525,,
55,242,482.0831,0.3024,False,False,True,0.2948,0.442911,0.183779,0.3333
56,242,437.6353,0.327,False,True,False,,1.054492,,
57,242,483.102,0.2286,False,False,True,0.2888,0.659398,0.1929,6.0667
58,242,467.5141,0.6748,False,False,True,0.6654,0.500751,0.171874,5.6667
59,242,483.2416,0.3086,False,False,True,0.2879,0.72858,0.150307,4.6
60,242,482.9078,0.2509,False,False,True,0.2528,0.641836,0.199588,3.4333
61,242,429.9767,1.4905,False,True,False,,4.93015,,
62,242,473.5916,0.3715,False,False,True,0.3194,0.421359,0.179546,4.3
63,217,400.68,0.8631,True,False,False,,1.522258,,
64,242,482.5975,0.2039,False,False,True,0.2102,0.587426,0.158485,5.9333
65,242,481.4867,0.4068,False,False,True,0.3729,0.614425,0.206312,7.0
66,242,483.0844,0.1563,False,False,True,0.1589,0.676875,0.186136,3.7333
67,242,478.7086,0.4939,False,False,True,0.4329,0.484384,0.208862,5.4667
68,242,482.6505,0.3384,False,False,True,0.3372,0.682286,0.209706,4.4667
69,242,481.7199,0.2052,False,False,True,0.2782,0.756098,0.183758,7.2333
70,242,483.8941,0.2171,False,False,True,0.1576,0.615134,0.144984,6.7
71,242,481.0705,0.3558,False,False,True,0.3324,0.579794,0.187155,1.3667
72,242,480.206,0.2142,False,False,True,0.3034,0.687479,0.156751,7.2333
73,242,483.3943,0.2256,False,False,True,0.204,0.555877,0.160992,6.7667
74,242,466.2761,0.8786,False,True,False,,2.355971,,
75,242,482.9103,0.3239,False,False,True,0.2733,0.620683,0.213482,4.3
76,242,481.8759,0.2815,False,False,True,0.2972,0.746614,0.221541,6.0333
77,242,483.7007,0.1219,False,False,True,0.1385,0.601393,0.201197,4.3
78,242,483.3517,0.2849,False,False,True,0.2579,0.694499,0.270965,6.9333
79,242,465.0371,0.4585,False,False,True,0.4999,0.692458,0.23899,7.1667
80,242,481.9496,0.3748,False,True,False,,1.110787,,
81,242,479.8415,0.2048,False,False,True,0.2773,0.642778,0.241273,7.3667
82,242,482.5872,0.1872,False,False,True,0.1812,0.393938,0.185251,4.7333
83,242,461.7861,0.5467,False,False,True,0.649,0.682453,0.286572,7.5667
84,242,482.8432,0.3164,False,False,True,0.1876,0.693182,0.215606,7.6667
85,242,477.0221,0.2749,False,False,True,0.324,0.918175,0.176289,6.5333
86,242,483.0738,0.1872,False,False,True,0.1603,0.724184,0.142199,6.0667
87,242,477.3104,0.9216,False,False,True,0.5131,0.925033,0.531362,7.9333
88,242,472.9074,0.2195,False,False,True,0.2486,0.85908,0.198816,7.0
89,242,482.7018,0.3805,False,False,True,0.3639,0.734829,0.216257,6.3667
90,242,481.431,0.3081,False,False,True,0.3138,0.740142,0.243849,0.9667
91,242,479.819,0.1575,False,False,True,0.1506,0.857307,0.206314,5.3667
92,242,483.5233,0.1731,False,True,False,,1.243771,,
93,242,478.295,0.2194,False,True,False,,1.019145,,
94,242,478.3631,0.4982,False,False,True,0.4604,0.662338,0.195812,7.2333
95,242,481.2905,0.3202,False,False,True,0.4299,0.958377,0.189064,7.6
96,166,257.2562,1.5145,True,False,False,,2.800836,,
97,242,483.041,0.2936,False,False,True,0.2933,0.39301,0.15217,5.8
98,142,257.7208,1.1915,True,False,False,,6.407333,,
99,242,483.6043,0.2718,False,False,True,0.2157,0.829681,0.173256,6.3333
