episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
40,242,481.675,0.3174,False,True,False,,25.724288,,
41,242,482.0411,0.3771,False,True,False,,25.620391,,
42,242,481.6385,0.4111,False,True,False,,25.725194,,
43,242,480.695,0.4366,False,True,False,,25.71852,,
44,242,482.2585,0.3658,False,True,False,,25.671239,,
45,242,482.0496,0.2918,False,True,False,,25.719942,,
46,242,481.3622,0.4142,False,True,False,,25.705332,,
47,242,481.9752,0.3829,False,True,False,,25.603696,,
48,242,482.3377,0.307,False,True,False,,25.721363,,
49,242,481.5812,0.3864,False,True,False,,25.609771,,
50,242,482.6925,0.3701,False,True,False,,25.65063,,
51,242,482.0043,0.3729,False,True,False,,25.610631,,
52,242,482.8263,0.3666,False,True,False,,25.652551,,
53,242,482.1487,0.3807,False,True,False,,25.706266,,
54,242,482.4961,0.3318,False,True,False,,25.689028,,
55,242,482.7294,0.3449,False,True,False,,25.712061,,
56,242,482.3341,0.3712,False,True,False,,25.609417,,
57,242,481.0123,0.3485,False,True,False,,25.689999,,
58,242,481.95,0.3845,False,True,False,,25.62711,,
59,242,482.8884,0.3642,False,True,False,,25.667282,,
60,242,481.6097,0.322,False,True,False,,25.75538,,
61,242,480.9638,0.3855,False,True,False,,25.596026,,
62,242,481.9304,0.3832,False,True,False,,25.600038,,
63,242,482.1068,0.3778,False,True,False,,25.606188,,
64,242,482.5241,0.2885,False,True,False,,25.727544,,
65,242,481.921,0.3854,False,True,False,,25.689314,,
66,242,482.544,0.3218,False,True,False,,25.67046,,
67,242,482.4176,0.3376,False,True,False,,25.730201,,
68,242,481.9272,0.3794,False,True,False,,25.620162,,
69,242,481.4491,0.3887,False,True,False,,25.588431,,
70,242,482.7757,0.37,False,True,False,,25.660672,,
71,242,481.4655,0.3945,False,True,False,,25.658045,,
72,242,481.6152,0.3989,False,True,False,,25.731328,,
73,242,481.5394,0.3874,False,True,False,,25.587022,,
74,242,482.9804,0.3578,False,True,False,,25.665487,,
75,242,482.8299,0.3499,False,True,False,,25.643322,,
76,242,482.6604,0.3674,False,True,False,,25.646694,,
77,242,482.6004,0.3392,False,True,False,,25.682157,,
78,242,482.6427,0.3655,False,True,False,,25.629673,,
79,242,482.304,0.3393,False,True,False,,25.680141,,
80,242,482.4451,0.3684,False,True,False,,25.673453,,
81,242,482.8021,0.374,False,True,False,,25.662815,,
82,242,482.4135,0.3091,False,True,False,,25.695884,,
83,242,482.4551,0.3807,False,True,False,,25.70244,,
84,242,480.5779,0.4374,False,True,False,,25.715713,,
85,242,482.5497,0.3784,False,True,False,,25.682198,,
86,242,482.415,0.3568,False,True,False,,25.672726,,
87,242,481.6164,0.4039,False,True,False,,25.669748,,
88,242,481.5704,0.3723,False,True,False,,25.650004,,
89,242,482.0016,0.3898,False,True,False,,25.705974,,
90,242,482.6549,0.3539,False,True,False,,25.672243,,
91,242,482.3786,0.3518,False,True,False,,25.640471,,
92,242,482.629,0.3608,False,True,False,,25.611177,,
93,242,482.4227,0.371,False,True,False,,25.63455,,
94,242,482.8281,0.3641,False,True,False,,25.655298,,
95,242,482.3589,0.3759,False,True,False,,25.648506,,
96,242,481.8815,0.379,False,True,False,,25.615322,,
97,242,481.5419,0.3756,False,True,False,,25.64296,,
98,242,481.8214,0.3821,False,True,False,,25.688811,,
99,242,482.0939,0.2703,False,True,False,,25.632688,,
