episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
55,242,382.9719,0.1742,False,False,True,0.1781,0.072032,0.001904,3.6667
56,9,7.9795,1.1181,True,False,False,,2.933951,,
57,242,373.8857,0.1845,False,False,True,0.2027,0.082009,0.002823,3.9333
58,26,4.5538,1.8319,True,False,False,,2.270117,,
59,8,15.8427,0.4368,True,False,False,,2.251684,,
60,31,0.0,1.5744,True,False,False,,4.338276,,
61,242,465.3372,0.1835,False,False,True,0.1811,0.013844,0.000477,4.3
62,14,14.8315,1.2358,True,False,False,,1.786696,,
63,6,3.012,1.1682,True,False,False,,2.994906,,
64,242,482.1746,0.1813,False,False,True,0.1826,0.004697,0.000514,1.5333
65,17,7.8019,1.1366,True,False,False,,2.459965,,
66,7,0.0,1.2033,True,False,False,,2.429432,,
67,17,9.8817,1.5852,True,False,False,,2.642291,,
68,18,0.6088,2.003,True,False,False,,4.376349,,
69,1,1.1358,0.9856,True,False,False,,0.0,,
70,22,15.0832,1.5145,True,False,False,,3.699349,,
71,5,0.0,1.4756,True,False,False,,2.705204,,
72,21,0.7332,1.4927,True,False,False,,2.773572,,
73,24,10.667,1.4366,True,False,False,,3.476076,,
74,242,477.5752,0.1807,False,False,True,0.1856,0.009313,0.000558,3.1
75,242,426.9896,0.1883,False,False,True,0.2036,0.071397,0.002844,4.2
76,242,452.6342,0.1793,False,False,True,0.1773,0.021806,0.000287,1.8
77,1,1.7716,0.6547,True,False,False,,0.0,,
78,38,66.5286,0.9987,True,False,False,,11.124846,,
79,28,5.9476,1.1394,True,False,False,,1.830613,,
80,19,24.8654,1.0424,True,False,False,,1.616762,,
81,242,425.3823,0.1898,False,False,True,0.1889,0.029835,0.001214,3.4667
82,9,7.0699,1.0221,True,False,False,,2.348928,,
83,242,464.0825,0.1778,False,False,True,0.1755,0.060293,0.001227,3.0667
84,48,17.0576,1.2344,True,False,False,,6.348482,,
85,242,396.5884,0.1687,False,False,True,0.178,0.070532,0.001858,3.0667
86,242,479.8308,0.1753,False,False,True,0.1773,0.025348,0.000745,3.0667
87,29,0.0,1.5883,True,False,False,,2.594611,,
88,6,0.0,1.3654,True,False,False,,2.105809,,
89,19,0.7316,1.63,True,False,False,,3.769757,,
90,9,14.6398,0.8832,True,False,False,,3.056042,,
91,24,27.1723,1.1229,True,False,False,,4.808307,,
92,9,16.399,0.5559,True,False,False,,3.590528,,
93,242,470.9146,0.1813,False,False,True,0.182,0.009763,0.000541,2.2
94,69,11.4761,1.6217,True,False,False,,2.377367,,
95,242,437.7405,0.1799,False,False,True,0.1957,0.07006,0.002536,3.9
96,9,0.0,1.5696,True,False,False,,3.358722,,
97,10,16.5793,0.6625,True,False,False,,2.79724,,
98,9,7.281,1.0082,True,False,False,,1.91634,,
99,242,324.8746,0.2199,False,False,True,0.2284,0.153799,0.003881,4.6333
