episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
33,242,460.3944,0.1818,False,False,True,0.1795,0.02809,0.000471,2.2333
34,242,475.0839,0.1774,False,False,True,0.1797,0.064011,0.001632,3.5667
35,242,465.6551,0.1843,False,False,True,0.1874,0.049008,0.000872,2.6667
36,116,44.3442,1.6878,True,False,False,,2.880532,,
37,14,15.2043,1.1483,True,False,False,,1.986136,,
38,242,483.7828,0.1826,False,False,True,0.1831,0.007097,0.00031,0.0333
39,242,483.6935,0.1803,False,False,True,0.1807,0.008839,0.000392,0.4
40,242,480.1172,0.1831,False,False,True,0.1826,0.011737,0.000513,2.4
41,242,412.3211,0.1979,False,False,True,0.218,0.051296,0.002868,4.3667
42,242,294.4423,0.2618,False,False,True,0.3161,0.034158,0.00208,7.2333
43,242,455.4221,0.1829,False,False,True,0.1815,0.02467,0.000551,2.2333
44,242,483.359,0.177,False,False,True,0.178,0.025439,0.000732,0.5
45,28,25.7893,1.895,True,False,False,,1.921012,,
46,242,378.0807,0.204,False,False,True,0.2035,0.028994,0.00091,6.2
47,242,482.4621,0.1799,False,False,True,0.1799,0.032893,0.000815,2.1667
48,242,482.1081,0.1792,False,False,True,0.1797,0.032223,0.001069,2.3667
49,242,478.214,0.1785,False,False,True,0.1814,0.043009,0.001388,3.5667
50,242,481.24,0.1742,False,False,True,0.1761,0.035985,0.000958,2.9667
51,242,467.2592,0.1844,False,False,True,0.1831,0.017341,0.000794,2.7667
52,242,482.1002,0.1858,False,False,True,0.1857,0.010274,0.000169,1.5333
53,242,344.8502,0.2346,False,False,True,0.2467,0.025357,0.001471,5.3333
54,242,472.2165,0.1908,False,False,True,0.1904,0.015561,0.000483,2.9
55,242,473.7759,0.1781,False,False,True,0.1804,0.057021,0.001583,3.6667
56,242,474.2405,0.1865,False,False,True,0.1854,0.007257,0.000124,2.1333
57,242,476.6993,0.1756,False,False,True,0.1729,0.055749,0.000611,3.1333
58,242,470.3048,0.1835,False,False,True,0.1823,0.002976,0.000672,4.6
59,242,444.8858,0.1869,False,False,True,0.1884,0.068923,0.002445,4.6
60,242,467.9946,0.18,False,False,True,0.1814,0.035467,0.001195,3.3
61,242,480.9386,0.1806,False,False,True,0.1787,0.018607,7.2e-05,1.1333
62,242,470.1147,0.1825,False,False,True,0.1854,0.009114,0.000189,5.4333
63,242,460.9909,0.1875,False,False,True,0.1896,0.042399,0.001437,5.0
64,242,483.5305,0.1831,False,False,True,0.184,0.003303,0.000226,1.9
65,242,471.1531,0.1768,False,False,True,0.1777,0.015796,0.000233,4.2667
66,242,478.5882,0.1815,False,False,True,0.1812,0.011648,0.000471,2.5
67,242,379.946,0.1738,False,False,True,0.172,0.069692,0.001943,4.2333
68,242,439.1582,0.1809,False,False,True,0.1774,0.041695,0.001329,5.7667
69,242,441.6581,0.1727,False,False,True,0.1791,0.04772,0.001622,3.4667
70,242,439.1596,0.1811,False,False,True,0.1896,0.104385,0.002671,3.9667
71,242,474.7444,0.1814,False,False,True,0.1823,0.016084,0.000328,2.3333
72,242,342.5714,0.2212,False,False,True,0.232,0.031487,0.001437,4.9
73,242,467.9505,0.1745,False,False,True,0.1789,0.034599,0.001089,3.4
74,242,483.7398,0.1792,False,False,True,0.1798,0.008333,0.000427,0.1333
75,242,478.9643,0.1743,False,False,True,0.1764,0.04106,0.001133,3.0333
76,242,478.6856,0.1823,False,False,True,0.1809,0.016568,0.000226,1.8
77,242,473.0966,0.1874,False,False,True,0.1901,0.041476,0.001785,4.1
78,242,482.3262,0.1879,False,False,True,0.1889,0.032773,0.001318,3.6
79,242,385.9949,0.204,False,False,True,0.1999,0.021438,0.00213,5.4333
80,242,439.794,0.2014,False,False,True,0.2037,0.010802,0.002124,5.1333
81,242,476.0114,0.1872,False,False,True,0.1862,0.010315,0.000252,2.2
82,242,480.1303,0.1792,False,False,True,0.1806,0.02968,0.001051,1.7
83,242,481.8322,0.1819,False,False,True,0.1815,0.025044,0.000636,2.0333
84,242,469.3043,0.1893,False,False,True,0.1875,0.0138,0.000836,3.1333
85,242,464.7433,0.1758,False,False,True,0.1826,0.058625,0.001881,3.6667
86,242,483.3194,0.1776,False,False,True,0.1784,0.019751,0.000559,2.1667
87,242,461.5259,0.1762,False,False,True,0.1756,0.067824,0.001644,3.7333
88,242,462.0934,0.1789,False,False,True,0.1803,0.007049,0.000107,4.5333
89,242,453.6358,0.178,False,False,True,0.179,0.016959,0.000196,5.0667
90,242,481.0176,0.1796,False,False,True,0.1799,0.012503,0.000587,1.6333
91,242,467.6055,0.1796,False,False,True,0.1884,0.060073,0.002154,3.9333
92,242,483.3511,0.1801,False,False,True,0.1803,0.006726,0.000244,0.5667
93,242,482.7914,0.1803,False,False,True,0.18,0.013784,0.000372,0.9
94,242,465.0358,0.1776,False,False,True,0.1773,0.06238,0.001372,3.2333
95,242,482.5383,0.175,False,False,True,0.1767,0.035129,0.000974,2.9333
96,242,445.7524,0.1717,False,False,True,0.1772,0.049827,0.001516,3.3333
97,12,23.4905,0.3979,True,False,False,,2.267498,,
98,242,480.3124,0.1779,False,False,True,0.1779,0.011594,0.000183,2.0667
99,242,477.4129,0.179,False,False,True,0.1793,0.04479,0.001188,3.1
