episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
75,242,483.494,0.1771,False,False,True,0.1773,0.019809,0.000531,0.3
76,242,483.5172,0.1801,False,False,True,0.1793,0.015906,0.000258,0.6
77,242,483.2973,0.1865,False,False,True,0.1856,0.007062,0.000304,2.2333
78,242,483.8438,0.1838,False,False,True,0.1828,0.00289,0.000221,1.1
79,242,483.1842,0.187,False,False,True,0.1863,0.009693,0.000411,2.5667
80,242,483.4992,0.1864,False,False,True,0.1857,0.00984,0.000403,0.0
81,242,483.5526,0.1814,False,False,True,0.181,0.008343,0.000154,0.0
82,242,483.7235,0.1813,False,False,True,0.1822,0.014435,0.000547,0.0
83,242,483.7006,0.1816,False,False,True,0.182,0.012975,0.000414,0.0
84,242,483.2558,0.1875,False,False,True,0.1872,0.01067,0.000271,1.7333
85,242,483.5015,0.1776,False,False,True,0.178,0.020044,0.00057,0.4
86,242,483.7671,0.1815,False,False,True,0.1819,0.005995,0.000225,0.4
87,242,483.365,0.179,False,False,True,0.1786,0.018661,0.000322,1.1
88,242,483.5692,0.1811,False,False,True,0.181,0.008096,0.000128,0.4
89,242,483.3934,0.1816,False,False,True,0.1821,0.006179,0.000188,0.6667
90,242,483.8212,0.1812,False,False,True,0.1817,0.011002,0.000421,1.3333
91,242,483.6096,0.1775,False,False,True,0.1782,0.026362,0.000731,0.0
92,242,483.7812,0.1801,False,False,True,0.1797,0.005247,0.000122,0.0
93,242,483.8207,0.1812,False,False,True,0.1812,0.007616,0.000216,1.2
94,242,483.4521,0.1791,False,False,True,0.1796,0.025091,0.000674,1.5333
95,242,483.698,0.179,False,False,True,0.179,0.016558,0.000394,0.0
96,242,482.8384,0.1769,False,False,True,0.176,0.02129,0.000264,1.8667
97,242,483.6721,0.1861,False,False,True,0.1852,0.007678,0.000401,0.0
98,242,483.6695,0.1812,False,False,True,0.1811,0.007105,0.000131,0.0
99,242,483.6542,0.1812,False,False,True,0.182,0.017791,0.000599,0.0
