episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
43,242,478.8314,0.1835,False,False,True,0.1836,0.013214,0.000481,1.8
44,242,483.6537,0.1786,False,False,True,0.1789,0.020689,0.00053,0.0
45,54,46.0678,2.0287,True,False,False,,4.460192,,
46,242,477.889,0.1862,False,False,True,0.1866,0.016417,0.000607,3.6667
47,242,483.3742,0.1793,False,False,True,0.1798,0.028524,0.000737,1.8667
48,242,483.5918,0.1809,False,False,True,0.1812,0.025862,0.000801,0.1667
49,242,482.694,0.1764,False,False,True,0.1775,0.032608,0.000887,2.6667
50,242,483.0734,0.1758,False,False,True,0.1764,0.027923,0.0007,2.4667
51,242,482.0785,0.1851,False,False,True,0.1849,0.002662,8.7e-05,1.1667
52,242,483.3467,0.1833,False,False,True,0.1833,0.004812,9.9e-05,1.2
53,242,472.1329,0.1933,False,False,True,0.1941,0.029407,0.001588,4.0333
54,242,482.8622,0.188,False,False,True,0.1878,0.00731,0.000148,2.2667
55,242,482.9274,0.1787,False,False,True,0.1799,0.028291,0.00091,1.5
56,242,482.7357,0.1834,False,False,True,0.1837,0.007132,0.000323,1.4
57,242,481.548,0.1792,False,False,True,0.1781,0.027526,0.000345,2.6667
58,242,482.0486,0.1804,False,False,True,0.1789,0.008892,0.000209,1.6
59,242,481.7265,0.1746,False,False,True,0.1763,0.029583,0.000856,2.8667
60,242,481.5487,0.18,False,False,True,0.1816,0.022915,0.000886,0.9667
61,242,482.9305,0.1802,False,False,True,0.1784,0.017954,4.1e-05,0.8667
62,242,482.3206,0.1779,False,False,True,0.1779,0.011756,0.000195,1.8667
63,242,481.5964,0.1848,False,False,True,0.1846,0.014861,0.000563,1.5667
64,242,483.7107,0.1839,False,False,True,0.1846,0.004391,0.000122,0.2333
65,242,481.5023,0.1792,False,False,True,0.1793,0.012068,0.000169,2.3333
66,242,483.1308,0.1822,False,False,True,0.1823,0.00711,0.000327,2.1667
67,242,481.9068,0.1793,False,False,True,0.1797,0.028631,0.000913,1.9333
68,242,480.1172,0.184,False,False,True,0.1824,0.008989,0.000184,1.6333
69,242,479.2914,0.1741,False,False,True,0.1776,0.039877,0.001257,3.3
70,242,479.6897,0.174,False,False,True,0.1757,0.052308,0.001238,3.1
71,242,481.9288,0.1796,False,False,True,0.1783,0.01064,7e-05,1.3
72,242,464.5404,0.1923,False,False,True,0.1942,0.026316,0.002195,4.5667
73,242,481.0069,0.1742,False,False,True,0.1744,0.028901,0.000611,2.4333
74,242,483.8123,0.1797,False,False,True,0.1802,0.005552,0.000319,0.0
75,242,482.4891,0.1759,False,False,True,0.1767,0.03048,0.000818,2.3667
76,242,482.3321,0.1809,False,False,True,0.1796,0.019623,0.00026,1.7333
77,242,481.1457,0.1868,False,False,True,0.1866,0.0209,0.000884,3.4
78,242,483.5952,0.1855,False,False,True,0.1847,0.015616,0.000761,0.7
79,242,478.9845,0.1892,False,False,True,0.1896,0.027009,0.001216,3.8333
80,242,481.2791,0.1881,False,False,True,0.1882,0.023614,0.001015,3.6667
81,242,481.8473,0.1838,False,False,True,0.183,0.00736,0.000103,1.8667
82,242,483.2451,0.18,False,False,True,0.1814,0.023158,0.000813,0.6
83,242,483.2441,0.1818,False,False,True,0.182,0.019776,0.000566,1.7667
84,242,480.1084,0.1876,False,False,True,0.1858,0.011883,0.00077,3.0333
85,242,480.8488,0.1764,False,False,True,0.1776,0.036625,0.000997,2.6667
86,242,483.6811,0.1796,False,False,True,0.1801,0.012258,0.000384,0.2333
87,242,480.5444,0.175,False,False,True,0.1748,0.037313,0.000681,2.5
88,242,480.4124,0.18,False,False,True,0.1801,0.007049,6.3e-05,1.7667
89,242,479.6927,0.1778,False,False,True,0.1782,0.014347,0.000263,2.5667
90,242,483.6186,0.1804,False,False,True,0.181,0.015184,0.000609,0.7
91,242,482.3826,0.176,False,False,True,0.1785,0.036243,0.001155,3.1667
92,242,483.7099,0.1813,False,False,True,0.1811,0.002213,7.1e-05,0.2667
93,242,483.671,0.1811,False,False,True,0.1809,0.010687,0.00028,1.8
94,242,481.1799,0.1788,False,False,True,0.1789,0.035643,0.000899,2.2
95,242,483.4729,0.1769,False,False,True,0.1773,0.024912,0.000595,1.8
96,242,476.0619,0.1746,False,False,True,0.1742,0.031161,0.000359,2.6667
97,242,481.8372,0.1878,False,False,True,0.1872,0.019825,0.001124,3.7667
98,242,483.0119,0.1793,False,False,True,0.1791,0.013555,0.00022,1.3333
99,242,482.7759,0.1802,False,False,True,0.181,0.028728,0.00085,2.0333
