episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
67,242,480.129,0.485,False,True,False,,25.584931,,
68,242,480.4302,0.4785,False,True,False,,25.38826,,
69,242,480.1927,0.4809,False,True,False,,25.393966,,
70,242,481.9505,0.4611,False,True,False,,25.479046,,
71,242,476.6023,0.4428,False,True,False,,25.731887,,
72,242,482.459,0.3644,False,True,False,,25.654717,,
73,242,481.9461,0.4454,False,True,False,,25.405354,,
74,242,480.884,0.4791,False,True,False,,25.467764,,
75,242,480.196,0.4403,False,True,False,,25.343041,,
76,242,481.7252,0.4033,False,True,False,,25.517962,,
77,242,482.0293,0.4278,False,True,False,,25.661924,,
78,242,480.0566,0.525,False,True,False,,25.406985,,
79,242,482.5211,0.4057,False,True,False,,25.677905,,
80,242,481.5867,0.4771,False,True,False,,25.602784,,
81,242,481.9343,0.4327,False,True,False,,25.465552,,
82,242,480.4548,0.4474,False,True,False,,25.505414,,
83,242,481.2456,0.468,False,True,False,,25.533939,,
84,242,480.4987,0.408,False,True,False,,25.454126,,
85,242,480.7043,0.4172,False,True,False,,25.392349,,
86,242,481.9083,0.4727,False,True,False,,25.566395,,
87,242,480.8023,0.3941,False,True,False,,25.788302,,
88,242,480.7682,0.4325,False,True,False,,25.685379,,
89,242,482.3945,0.3685,False,True,False,,25.706888,,
90,242,481.6819,0.4857,False,True,False,,25.513318,,
91,242,481.1575,0.4864,False,True,False,,25.502237,,
92,242,479.4885,0.5156,False,True,False,,25.418395,,
93,242,481.7985,0.4883,False,True,False,,25.445854,,
94,242,480.4566,0.5034,False,True,False,,25.460136,,
95,242,482.8534,0.4109,False,True,False,,25.558682,,
96,242,481.4594,0.3857,False,True,False,,25.622296,,
97,242,481.0943,0.4629,False,True,False,,25.616993,,
98,242,480.6269,0.3912,False,True,False,,25.83193,,
99,242,480.8824,0.4201,False,True,False,,25.480387,,
