episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
39,242,482.4246,0.2974,False,False,True,0.2972,0.00186,0.00023,1.1
40,242,481.8627,0.2977,False,False,True,0.2975,0.000622,8.9e-05,0.0
41,242,482.5782,0.2973,False,False,True,0.2971,0.002308,0.000246,1.7667
42,242,482.2383,0.2972,False,False,True,0.2966,0.003147,0.000405,0.0
43,242,481.8465,0.2974,False,False,True,0.2971,0.002158,0.000333,0.0
44,242,482.5296,0.2973,False,False,True,0.297,0.002508,0.00028,1.5667
45,242,482.1644,0.2975,False,False,True,0.2973,0.001097,0.000124,0.0
46,242,482.1508,0.2974,False,False,True,0.297,0.002059,0.000229,0.0
47,242,482.6105,0.2972,False,False,True,0.297,0.002697,0.000324,1.8333
48,242,482.0026,0.2977,False,False,True,0.2976,0.000506,4.6e-05,0.0
49,242,482.5841,0.2971,False,False,True,0.2969,0.002859,0.000313,1.9
50,242,482.5246,0.2972,False,False,True,0.2969,0.00306,0.00043,1.4
51,242,482.5282,0.2972,False,False,True,0.2971,0.002532,0.000305,1.8
52,242,482.496,0.2971,False,False,True,0.2968,0.003439,0.000506,1.2
53,242,482.3829,0.2972,False,False,True,0.2969,0.002383,0.000295,1.1
54,242,482.4145,0.2975,False,False,True,0.2974,0.00123,9.6e-05,0.7
55,242,482.3636,0.2974,False,False,True,0.2972,0.001815,0.000243,0.7
56,242,482.4768,0.2972,False,False,True,0.2971,0.002437,0.000347,0.0
57,242,482.4178,0.2975,False,False,True,0.2973,0.001295,7.4e-05,1.4
58,242,482.5708,0.2969,False,False,True,0.2965,0.00416,0.000543,1.7667
59,242,482.41,0.2972,False,False,True,0.2968,0.003148,0.000452,1.0
60,242,482.0183,0.2976,False,False,True,0.2975,0.001041,0.000108,0.0
61,242,482.4879,0.2963,False,False,True,0.2957,0.006149,0.00078,1.8
62,242,482.6325,0.2971,False,False,True,0.297,0.002766,0.000319,1.9333
63,242,482.5625,0.2972,False,False,True,0.297,0.002576,0.000317,1.7
64,242,482.0675,0.2976,False,False,True,0.2974,0.001046,0.000148,0.0
65,242,482.1968,0.2974,False,False,True,0.2972,0.000921,0.000101,1.0333
66,242,482.3871,0.2975,False,False,True,0.2974,0.001494,0.00013,0.0
67,242,482.2116,0.2974,False,False,True,0.2972,0.001835,0.000253,0.0
68,242,482.4865,0.2973,False,False,True,0.2973,0.001964,0.000241,0.0
69,242,482.4508,0.2973,False,False,True,0.2973,0.001969,0.000257,0.0
70,242,482.4814,0.2971,False,False,True,0.2967,0.003345,0.000467,1.2667
71,242,482.3708,0.2966,False,False,True,0.2959,0.00601,0.000748,1.7333
72,242,482.2663,0.297,False,False,True,0.2964,0.004205,0.000528,0.0
73,242,482.5924,0.2969,False,False,True,0.2966,0.00375,0.000482,1.8667
74,242,482.3861,0.2972,False,False,True,0.2969,0.00289,0.000438,0.7667
75,242,482.0807,0.2971,False,False,True,0.2968,0.003536,0.000618,0.0
76,242,482.3509,0.2968,False,False,True,0.2962,0.004944,0.000724,0.0
77,242,482.386,0.2975,False,False,True,0.2974,0.001197,8.2e-05,0.0
78,242,482.4996,0.2972,False,False,True,0.297,0.002616,0.000382,1.1667
79,242,482.331,0.2973,False,False,True,0.297,0.002051,0.000267,1.2333
80,242,482.4454,0.2974,False,False,True,0.2972,0.001757,0.000194,1.3667
81,242,482.4416,0.2971,False,False,True,0.2967,0.003663,0.000529,1.0
82,242,482.066,0.2977,False,False,True,0.2976,0.000537,6.7e-05,0.0
83,242,482.3692,0.2972,False,False,True,0.2968,0.003116,0.000431,0.9333
84,242,481.9116,0.2974,False,False,True,0.2969,0.002359,0.000345,0.0
85,242,482.0598,0.2972,False,False,True,0.2968,0.003546,0.000579,0.0
86,242,482.4946,0.2974,False,False,True,0.2971,0.002178,0.000238,1.4
87,242,482.3621,0.297,False,False,True,0.2964,0.004236,0.000511,1.4667
88,242,482.4619,0.2972,False,False,True,0.2969,0.002428,0.00026,1.6
89,242,482.2742,0.2972,False,False,True,0.2967,0.00289,0.000358,0.0
90,242,482.5164,0.2974,False,False,True,0.2972,0.0021,0.00024,1.4
91,242,482.4784,0.2974,False,False,True,0.2973,0.001549,0.000169,1.4
92,242,482.3225,0.2971,False,False,True,0.2969,0.003078,0.000516,0.0
93,242,482.6057,0.2973,False,False,True,0.2971,0.002409,0.000264,1.7667
94,242,482.4408,0.2972,False,False,True,0.297,0.002815,0.000428,0.8
95,242,482.5685,0.2971,False,False,True,0.2967,0.003468,0.000425,1.6
96,242,482.4605,0.2964,False,False,True,0.2957,0.006206,0.000824,1.5
97,242,482.5645,0.2972,False,False,True,0.2969,0.002862,0.000301,1.7667
98,242,482.4228,0.2969,False,False,True,0.2963,0.004561,0.000551,1.3667
99,242,482.1838,0.2976,False,False,True,0.2976,0.000644,3.6e-05,0.0
