episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
25,242,483.8454,0.0449,False,False,True,0.0436,0.105909,0.027958,1.5667
26,242,483.9789,0.0426,False,False,True,0.0584,0.142055,0.028558,0.5333
27,242,483.8604,0.0699,False,False,True,0.0774,0.141055,0.031741,1.0667
28,242,483.7496,0.0472,False,False,True,0.0469,0.096165,0.032192,1.8667
29,242,483.9698,0.0868,False,False,True,0.091,0.101943,0.027011,0.0
30,242,483.8504,0.0369,False,False,True,0.0284,0.147116,0.023672,3.5333
31,242,483.9849,0.0578,False,False,True,0.0651,0.131192,0.024574,0.2
32,242,483.9614,0.0404,False,False,True,0.0315,0.14108,0.02877,0.9
33,242,483.7038,0.0577,False,False,True,0.0536,0.08324,0.027501,1.7333
34,242,483.9351,0.0802,False,False,True,0.0761,0.090082,0.022212,0.7333
35,242,483.9593,0.0602,False,False,True,0.0446,0.158842,0.022289,0.8667
36,242,483.8099,0.1135,False,False,True,0.1105,0.086048,0.021747,0.7333
37,242,483.8519,0.0678,False,False,True,0.0625,0.121252,0.022196,1.9333
38,242,483.9935,0.0248,False,False,True,0.0312,0.106831,0.024013,0.0
39,242,483.9966,0.0752,False,False,True,0.0747,0.099201,0.022642,0.0
40,242,483.8438,0.0467,False,False,True,0.033,0.091436,0.029747,2.9
41,242,483.969,0.045,False,False,True,0.0414,0.133957,0.027846,0.8
42,242,483.9442,0.0319,False,False,True,0.0405,0.136083,0.030086,1.2
43,242,483.8415,0.0463,False,False,True,0.0456,0.112057,0.027356,2.6
44,242,483.9945,0.0498,False,False,True,0.0512,0.145935,0.026412,0.0
45,242,483.9342,0.04,False,False,True,0.0361,0.061757,0.022235,1.0667
46,242,483.7685,0.0456,False,False,True,0.0472,0.102139,0.02631,1.5333
47,242,483.9543,0.0584,False,False,True,0.0635,0.103341,0.029077,0.8667
48,242,483.8868,0.044,False,False,True,0.0472,0.151461,0.02233,1.1333
49,242,483.9235,0.043,False,False,True,0.0459,0.142079,0.038004,1.4
50,242,483.9933,0.0606,False,False,True,0.0755,0.094451,0.02333,0.0
51,242,483.7165,0.0467,False,False,True,0.0469,0.165869,0.023865,2.6333
52,242,483.9705,0.024,False,False,True,0.0283,0.117393,0.024833,1.0
53,242,483.9707,0.0806,False,False,True,0.0869,0.191301,0.025664,0.2667
54,242,483.9711,0.0626,False,False,True,0.0821,0.150186,0.030885,0.4667
55,242,483.9325,0.0649,False,False,True,0.0654,0.077053,0.024195,0.4333
56,242,483.7636,0.0934,False,False,True,0.1041,0.088826,0.026027,1.6667
57,242,483.9208,0.0468,False,False,True,0.0477,0.105864,0.025333,1.3
58,242,483.9053,0.0942,False,False,True,0.0944,0.096136,0.02387,0.6333
59,242,483.998,0.068,False,False,True,0.0662,0.136575,0.026435,0.0
60,242,483.6414,0.0463,False,False,True,0.0469,0.147893,0.023714,3.9667
61,242,483.8122,0.0168,False,False,True,0.0294,0.098367,0.026503,1.4
62,242,483.9528,0.0633,False,False,True,0.0544,0.113088,0.022679,0.9
63,242,483.946,0.0317,False,False,True,0.0607,0.169055,0.027641,1.2
64,242,483.9133,0.0426,False,False,True,0.0467,0.095969,0.018959,0.8667
65,242,483.8171,0.0845,False,False,True,0.09,0.085734,0.024083,1.1
66,242,483.7233,0.0868,False,False,True,0.0816,0.127259,0.026584,3.1333
67,242,483.9448,0.0804,False,False,True,0.0711,0.084521,0.018232,0.4
68,242,483.8369,0.0321,False,False,True,0.0379,0.152357,0.033981,3.0
69,242,483.8262,0.0539,False,False,True,0.054,0.121766,0.030431,1.7333
70,242,483.9963,0.0351,False,False,True,0.0308,0.089187,0.021119,0.0
71,242,483.6831,0.0676,False,False,True,0.0649,0.105761,0.025514,2.3667
72,242,483.9186,0.0399,False,False,True,0.052,0.134969,0.030424,1.4
73,242,483.9123,0.0488,False,False,True,0.0539,0.087942,0.02463,1.1
74,242,483.9939,0.0697,False,False,True,0.0693,0.137463,0.03364,0.0
75,242,483.8208,0.0674,False,False,True,0.0507,0.118153,0.028487,1.4333
76,242,483.8832,0.0475,False,False,True,0.0588,0.128529,0.027008,1.2333
77,242,483.9625,0.0422,False,False,True,0.0424,0.084334,0.028498,0.8
78,242,483.9313,0.0582,False,False,True,0.0493,0.112885,0.0292,1.6667
79,242,483.9179,0.066,False,False,True,0.0667,0.127399,0.031309,0.9667
80,242,483.981,0.0745,False,False,True,0.0755,0.229005,0.03258,0.0667
81,242,483.9432,0.0499,False,False,True,0.0627,0.093236,0.034851,0.9333
82,242,483.8724,0.0389,False,False,True,0.0395,0.080533,0.022961,2.4
83,242,483.9958,0.0542,False,False,True,0.061,0.121792,0.025431,0.0
84,242,483.8798,0.0308,False,False,True,0.0341,0.125399,0.025755,2.3
85,242,483.8419,0.0244,False,False,True,0.0312,0.095079,0.02156,1.8
86,242,483.9992,0.0311,False,False,True,0.0259,0.094015,0.020102,0.0
87,242,483.763,0.0686,False,False,True,0.0622,0.106516,0.024123,2.0
88,242,483.9275,0.0608,False,False,True,0.0776,0.142934,0.024951,0.8333
89,242,483.9038,0.0581,False,False,True,0.0569,0.142125,0.025796,1.2
90,242,483.9762,0.0406,False,False,True,0.044,0.117006,0.031936,0.0
91,242,483.9509,0.0481,False,False,True,0.0581,0.128985,0.026563,1.3
92,242,483.855,0.0663,False,False,True,0.0668,0.123872,0.027914,1.5
93,242,483.9512,0.07,False,False,True,0.0747,0.066594,0.019622,0.9
94,242,483.9837,0.0807,False,False,True,0.0776,0.163142,0.02508,0.0
95,242,483.995,0.0728,False,False,True,0.0774,0.120044,0.027871,0.0
96,242,483.8468,0.0793,False,False,True,0.0886,0.164651,0.032344,0.8333
97,242,483.9739,0.0238,False,False,True,0.0237,0.083003,0.029648,0.7333
98,242,483.9373,0.0614,False,False,True,0.0443,0.146429,0.024491,1.0333
99,242,483.828,0.0725,False,False,True,0.0787,0.065568,0.025428,1.2
