episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
37,242,483.8041,0.1328,False,False,True,0.1213,0.294488,0.048221,0.4667
38,242,483.9793,0.0265,False,False,True,0.063,0.264677,0.060861,5.7667
39,242,483.976,0.1304,False,False,True,0.13,0.241091,0.059273,5.7333
40,242,483.855,0.114,False,False,True,0.085,0.255839,0.089265,0.6333
41,242,483.9695,0.0642,False,False,True,0.0458,0.340643,0.07113,0.5
42,242,483.8376,0.046,False,False,True,0.0593,0.341586,0.077229,5.9
43,242,483.8098,0.0835,False,False,True,0.0813,0.283715,0.06978,0.8667
44,242,483.9826,0.0962,False,False,True,0.0999,0.378822,0.07707,0.0
45,242,483.9116,0.1044,False,False,True,0.0744,0.153034,0.056443,0.5667
46,242,483.779,0.0474,False,False,True,0.0511,0.256022,0.065104,1.3
47,242,483.9422,0.0934,False,False,True,0.1067,0.25297,0.07447,0.5667
48,242,483.8804,0.0557,False,False,True,0.0613,0.384629,0.060681,1.0333
49,242,483.884,0.0965,False,False,True,0.0892,0.364327,0.106119,0.9333
50,242,483.9597,0.0917,False,False,True,0.1253,0.238184,0.059332,0.0
51,242,483.6765,0.0955,False,False,True,0.1106,0.399545,0.067729,2.0333
52,242,483.9628,0.0429,False,False,True,0.0237,0.291408,0.062692,0.7333
53,242,483.8884,0.1628,False,False,True,0.1716,0.509737,0.072357,3.5333
54,242,483.849,0.1256,False,False,True,0.1657,0.399407,0.090719,0.0
55,242,483.8815,0.1082,False,False,True,0.1104,0.190533,0.059369,0.1333
56,242,483.3703,0.1456,False,False,True,0.1616,0.23071,0.073069,3.7333
57,242,483.9147,0.0527,False,False,True,0.0667,0.267843,0.065155,1.2667
58,242,483.8458,0.1698,False,False,True,0.1661,0.249016,0.066148,2.6667
59,242,483.9724,0.1572,False,False,True,0.1547,0.366579,0.08485,4.3333
60,242,483.6591,0.0467,False,False,True,0.0466,0.375524,0.062361,3.7667
61,242,483.8215,0.0841,False,False,True,0.0842,0.23895,0.068767,0.8333
62,242,483.9435,0.1042,False,False,True,0.0799,0.288275,0.062265,0.5333
63,242,483.8577,0.0522,False,False,True,0.1231,0.414949,0.066263,7.2667
64,242,483.8799,0.0668,False,False,True,0.0732,0.246346,0.050581,3.3
65,242,483.748,0.1601,False,False,True,0.1733,0.222508,0.056954,0.7
66,242,483.5633,0.1438,False,False,True,0.119,0.32272,0.069445,1.5333
67,242,483.8516,0.1563,False,False,True,0.1397,0.2067,0.042131,0.0
68,242,483.7885,0.0582,False,False,True,0.0608,0.384426,0.098039,3.1333
69,242,483.7747,0.0869,False,False,True,0.0726,0.303396,0.078418,1.6
70,242,483.9935,0.1101,False,False,True,0.0915,0.229181,0.054131,0.0
71,242,483.661,0.1284,False,False,True,0.1015,0.264751,0.065065,0.8
72,242,483.8967,0.028,False,False,True,0.0537,0.337917,0.077166,6.1667
73,242,483.8753,0.12,False,False,True,0.128,0.210721,0.063332,0.5333
74,242,483.9609,0.161,False,False,True,0.1531,0.361,0.101462,4.3667
75,242,483.8155,0.1031,False,False,True,0.0664,0.288842,0.066572,1.1333
76,242,483.8724,0.0639,False,False,True,0.0841,0.338299,0.071959,0.9667
77,242,483.9564,0.0492,False,False,True,0.0547,0.216942,0.069805,0.7
78,242,483.8883,0.0865,False,False,True,0.0642,0.2824,0.068431,1.7667
79,242,483.8339,0.1057,False,False,True,0.1193,0.311447,0.080135,0.7333
80,242,483.9412,0.1614,False,False,True,0.1611,0.641075,0.106877,3.9333
81,242,483.8932,0.0712,False,False,True,0.0843,0.237958,0.091302,2.2667
82,242,483.8725,0.0347,False,False,True,0.0334,0.202205,0.059975,2.4333
83,242,483.9701,0.0966,False,False,True,0.1099,0.317908,0.074844,0.0
84,242,483.8372,0.0981,False,False,True,0.0979,0.325354,0.073404,0.7
85,242,483.8253,0.0315,False,False,True,0.0177,0.233311,0.051485,1.7
86,242,483.998,0.0333,False,False,True,0.0209,0.240158,0.056677,0.0
87,242,483.7446,0.1355,False,False,True,0.1092,0.3035,0.091221,5.1
88,242,483.7668,0.1038,False,False,True,0.1411,0.37107,0.069859,6.2333
89,242,483.9068,0.0886,False,False,True,0.0899,0.34507,0.070116,0.8333
90,242,483.8622,0.0441,False,False,True,0.0534,0.295955,0.080142,4.9333
91,242,483.8224,0.0707,False,False,True,0.0884,0.32888,0.064178,3.2
92,242,483.8269,0.1225,False,False,True,0.1336,0.319485,0.079099,0.8
93,242,483.8227,0.1185,False,False,True,0.1304,0.166576,0.051218,0.0
94,242,483.9616,0.1521,False,False,True,0.1442,0.391215,0.0703,5.0333
95,242,483.9396,0.1451,False,False,True,0.1645,0.335535,0.08157,4.7333
96,242,483.5908,0.1476,False,False,True,0.1717,0.42463,0.081629,5.8
97,242,483.9704,0.0523,False,False,True,0.0581,0.209787,0.076111,0.4333
98,242,483.9188,0.0773,False,False,True,0.0321,0.364843,0.064791,1.0
99,242,483.7973,0.1395,False,False,True,0.1374,0.176601,0.079746,0.5333
