episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
32,242,483.8977,0.2164,False,False,True,0.1581,0.553311,0.139777,7.1667
33,242,483.6099,0.1094,False,False,True,0.0997,0.323898,0.099005,1.7
34,242,483.7444,0.2388,False,False,True,0.2274,0.407902,0.082279,4.0333
35,242,483.8854,0.1564,False,False,True,0.0985,0.60128,0.078597,0.0
36,242,482.9285,0.391,False,False,True,0.3481,0.285304,0.066506,7.0667
37,242,483.2259,0.2366,False,False,True,0.2044,0.422828,0.062206,0.0
38,242,483.8677,0.0754,False,False,True,0.1202,0.409558,0.094814,5.9667
39,242,483.7082,0.1891,False,False,True,0.1888,0.36292,0.079079,7.0
40,242,483.8187,0.1656,False,False,True,0.1314,0.443186,0.145547,6.8
41,242,483.9522,0.1058,False,False,True,0.0669,0.554801,0.108275,0.0
42,242,482.9513,0.0954,False,False,True,0.1138,0.541171,0.128951,6.4333
43,242,483.7254,0.134,False,False,True,0.1261,0.465958,0.125064,0.6333
44,242,483.8865,0.1895,False,False,True,0.1928,0.668908,0.127946,4.6
45,242,483.7576,0.1811,False,False,True,0.1404,0.269543,0.111101,0.0
46,242,483.7092,0.0551,False,False,True,0.0642,0.420452,0.103935,4.9
47,242,483.8349,0.175,False,False,True,0.1968,0.399193,0.122331,0.0
48,242,483.8416,0.0847,False,False,True,0.0917,0.626841,0.105371,0.7667
49,242,483.8054,0.1508,False,False,True,0.1283,0.560563,0.162624,5.6
50,242,483.706,0.162,False,False,True,0.2124,0.423155,0.114061,7.1667
51,242,483.5631,0.1564,False,False,True,0.174,0.626134,0.096358,1.5333
52,242,483.9344,0.1009,False,False,True,0.0632,0.467448,0.105543,0.1667
53,242,483.5591,0.2405,False,False,True,0.2601,0.838356,0.143455,3.7333
54,242,482.6282,0.2314,False,False,True,0.3228,0.86118,0.158237,7.5333
55,242,483.7251,0.1635,False,False,True,0.1709,0.327154,0.098643,0.0
56,242,482.6451,0.1881,False,False,True,0.2012,0.378969,0.137374,4.9333
57,242,483.899,0.0575,False,False,True,0.0887,0.4291,0.10642,1.2667
58,242,483.682,0.2346,False,False,True,0.2267,0.404697,0.101699,4.2333
59,242,483.842,0.2209,False,False,True,0.2232,0.578435,0.149636,4.6667
60,242,483.6425,0.0639,False,False,True,0.0661,0.616156,0.110084,3.7333
61,242,483.7614,0.1877,False,False,True,0.1846,0.409687,0.117333,3.5333
62,242,483.8921,0.1399,False,False,True,0.0986,0.476715,0.103797,5.4
63,242,483.3923,0.1316,False,False,True,0.1995,0.675947,0.11941,7.3667
64,242,483.7805,0.1067,False,False,True,0.1147,0.403984,0.087091,3.2667
65,242,483.357,0.2798,False,False,True,0.3003,0.311201,0.073443,5.9667
66,242,483.3044,0.1963,False,False,True,0.1517,0.561816,0.134672,0.0
67,242,483.4568,0.263,False,False,True,0.2183,0.277955,0.049522,2.0667
68,242,483.6905,0.0959,False,False,True,0.0964,0.618854,0.170489,2.9667
69,242,483.6905,0.1292,False,False,True,0.1001,0.544756,0.145662,1.4
70,242,483.9313,0.198,False,False,True,0.1758,0.379481,0.118169,3.3333
71,242,483.617,0.2018,False,False,True,0.1493,0.439123,0.120898,6.6333
72,242,483.8006,0.0168,False,False,True,0.0546,0.523235,0.118782,6.5667
73,242,483.7288,0.1805,False,False,True,0.1917,0.3617,0.135609,0.0
74,242,483.8279,0.244,False,False,True,0.2203,0.520104,0.188892,4.8333
75,242,483.796,0.1395,False,False,True,0.0776,0.437493,0.104493,0.6667
76,242,483.7655,0.1055,False,False,True,0.1267,0.567257,0.116368,5.8667
77,242,483.9068,0.0599,False,False,True,0.0743,0.3299,0.109172,6.5
78,242,483.8012,0.1265,False,False,True,0.0857,0.45919,0.100382,1.7667
79,242,483.2942,0.15,False,False,True,0.1757,0.492932,0.114995,6.4
80,242,483.7668,0.245,False,False,True,0.2435,0.995854,0.187432,4.3
81,242,483.6926,0.1128,False,False,True,0.1125,0.399351,0.168706,3.2333
82,242,483.826,0.0546,False,False,True,0.0601,0.32125,0.102296,4.5333
83,242,483.8673,0.1327,False,False,True,0.1536,0.55099,0.11883,0.0
84,242,483.72,0.1784,False,False,True,0.1567,0.610117,0.172985,0.3333
85,242,483.6315,0.0962,False,False,True,0.0774,0.378745,0.087184,6.5333
86,242,483.9906,0.0383,False,False,True,0.0311,0.389913,0.094698,0.0
87,242,483.6883,0.2374,False,False,True,0.1793,0.58511,0.221677,7.2667
88,242,483.3275,0.1545,False,False,True,0.1772,0.637999,0.135025,6.2333
89,242,483.8995,0.1163,False,False,True,0.1204,0.547002,0.105134,0.4667
90,242,483.5665,0.056,False,False,True,0.0716,0.480555,0.132808,5.7
91,242,483.5167,0.094,False,False,True,0.1147,0.534218,0.107096,4.7667
92,242,483.7113,0.1691,False,False,True,0.1857,0.522035,0.117021,4.1667
93,242,483.2188,0.14,False,False,True,0.1552,0.280478,0.084225,6.1
94,242,483.8688,0.2205,False,False,True,0.2035,0.627971,0.128212,5.4333
95,242,483.7178,0.199,False,False,True,0.2359,0.542448,0.160511,4.9667
96,242,482.3402,0.1912,False,False,True,0.2195,0.687681,0.150618,6.5333
97,242,483.9305,0.1132,False,False,True,0.1248,0.32852,0.128466,0.0
98,242,482.2984,0.0781,False,False,True,0.0634,0.595041,0.110837,6.6
99,242,483.7262,0.189,False,False,True,0.1744,0.356233,0.170089,0.0
