episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
49,242,482.95,0.2579,False,True,False,,1.026325,,
50,242,481.6526,0.2504,False,False,True,0.339,0.693533,0.20317,7.5333
51,242,482.7823,0.2677,False,False,True,0.3018,0.882911,0.142984,3.8333
52,242,483.7525,0.1964,False,False,True,0.1571,0.733227,0.173297,6.5333
53,242,478.0515,0.3815,False,True,False,,1.304832,,
54,242,475.3033,0.3145,False,True,False,,1.406858,,
55,242,483.1592,0.2244,False,False,True,0.2416,0.539465,0.157146,0.0
56,242,473.3439,0.3357,False,False,True,0.3543,0.675986,0.284186,6.8333
57,242,483.7907,0.0883,False,False,True,0.1298,0.616234,0.15205,6.1333
58,242,483.0389,0.3063,False,False,True,0.2988,0.565426,0.160806,3.9333
59,242,483.3439,0.2856,False,False,True,0.293,0.815812,0.21682,4.6333
60,242,483.5263,0.1222,False,False,True,0.1253,0.941237,0.18855,3.7333
61,242,467.8171,0.9318,False,False,True,0.8324,0.966908,1.350389,7.5667
62,242,483.5464,0.1815,False,False,True,0.121,0.737609,0.145915,3.5667
63,242,469.7972,0.2773,False,True,False,,1.513804,,
64,242,483.4575,0.1442,False,False,True,0.1468,0.648388,0.160507,5.6333
65,242,481.5923,0.4192,False,False,True,0.4609,0.416086,0.137323,6.5333
66,242,482.5081,0.2628,False,False,True,0.2066,0.857204,0.222661,7.2333
67,242,478.2979,0.4361,False,False,True,0.3578,0.833996,0.420905,7.5
68,242,483.2645,0.1599,False,False,True,0.1588,0.867845,0.241809,5.9667
69,242,483.3055,0.1993,False,False,True,0.166,0.846262,0.222841,0.9
70,242,483.6121,0.2706,False,False,True,0.2481,0.60452,0.210659,6.3
71,242,483.3726,0.3163,False,False,True,0.2389,0.53492,0.162823,7.4667
72,242,483.194,0.091,False,False,True,0.1062,0.775585,0.18135,6.5333
73,242,483.1181,0.2863,False,False,True,0.2866,0.736866,0.297064,3.3333
74,242,480.6586,0.6309,False,True,False,,1.334351,,
75,242,483.7152,0.2139,False,False,True,0.0959,0.603788,0.151433,7.7
76,242,482.8495,0.2041,False,False,True,0.2153,0.8466,0.166838,6.0333
77,242,483.3133,0.0641,False,False,True,0.0855,0.482818,0.164345,7.0667
78,242,483.3954,0.2178,False,False,True,0.1315,0.640641,0.127133,7.5
79,242,478.1492,0.2522,False,False,True,0.277,0.683032,0.165481,7.1333
80,242,483.0814,0.3589,False,True,False,,1.003034,,
81,242,482.2225,0.1864,False,False,True,0.1824,0.70439,0.302556,6.4333
82,242,483.6738,0.0838,False,False,True,0.0927,0.454809,0.153892,4.5
83,242,481.8845,0.2532,False,False,True,0.2894,0.665648,0.16085,7.2667
84,242,483.3332,0.2879,False,True,False,,1.01292,,
85,242,456.967,0.3638,False,True,False,,1.024231,,
86,242,483.9322,0.0478,False,False,True,0.0554,0.575485,0.151251,4.8
87,242,480.3293,0.8549,False,True,False,,1.25493,,
88,242,479.8683,0.2395,False,False,True,0.2581,0.892136,0.238821,6.4667
89,242,483.8096,0.1578,False,False,True,0.1618,0.797179,0.148208,1.9
90,242,482.5881,0.0992,False,False,True,0.1236,0.735738,0.200023,6.3333
91,242,480.3193,0.1331,False,False,True,0.1524,0.83344,0.206425,5.0333
92,242,483.4103,0.2062,False,False,True,0.2277,0.795079,0.196964,4.0667
93,242,480.173,0.1724,False,False,True,0.1758,0.500438,0.147923,6.7333
94,242,482.9767,0.3617,False,False,True,0.3272,0.90425,0.186109,7.1667
95,242,482.612,0.2585,False,False,True,0.3305,0.765829,0.264274,7.4333
96,242,433.7556,0.5089,False,True,False,,1.026055,,
97,242,483.7508,0.1778,False,False,True,0.1868,0.50206,0.20636,0.0
98,76,119.4993,1.6581,True,False,False,,1.28795,,
99,242,483.5757,0.2464,False,False,True,0.213,0.494773,0.343116,3.2
