episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
41,242,483.4926,0.2197,False,True,False,,1.037808,,
42,146,265.7345,1.6116,True,False,False,,1.359354,,
43,242,483.2998,0.2108,False,False,True,0.1737,0.938028,0.281276,0.0
44,242,471.196,0.9391,False,True,False,,1.696468,,
45,55,72.0819,1.7982,True,False,False,,1.185679,,
46,242,475.3925,0.1348,False,False,True,0.1804,0.835234,0.182726,6.0333
47,242,470.8413,0.5031,False,True,False,,1.557317,,
48,242,483.2391,0.1644,False,True,False,,1.271405,,
49,242,412.8145,0.369,False,True,False,,1.829276,,
50,71,141.5201,0.3621,True,False,False,,2.435785,,
51,242,477.6553,0.5225,False,True,False,,1.568679,,
52,242,483.1889,0.3079,False,False,True,0.245,0.851746,0.323471,6.8
53,125,244.4384,0.9754,True,False,False,,1.340333,,
54,221,368.8429,1.6043,True,False,False,,0.88322,,
55,242,482.2242,0.2725,False,False,True,0.2956,0.705222,0.202849,5.1667
56,106,158.2482,1.606,True,False,False,,1.352359,,
57,242,483.4649,0.133,False,False,True,0.1906,0.758186,0.187524,6.4667
58,187,363.6472,0.9076,True,False,False,,1.274086,,
59,242,482.1629,0.3632,False,False,True,0.3722,0.82529,0.243388,5.3333
60,242,483.1292,0.1633,False,True,False,,1.148691,,
61,195,269.2843,1.5316,True,False,False,,1.810842,,
62,70,128.1775,1.1453,True,False,False,,2.10127,,
63,187,348.2014,1.6354,True,False,False,,0.911757,,
64,242,482.7044,0.1689,False,False,True,0.1687,0.800912,0.203708,5.9333
65,242,461.2162,0.9677,False,False,True,0.8763,0.688613,0.466119,7.5333
66,242,481.0061,0.3325,False,False,True,0.2594,0.979192,0.250855,7.4
67,235,408.7469,1.0266,False,True,False,,2.638212,,
68,242,482.5701,0.2177,False,True,False,,1.077341,,
69,242,482.4878,0.2585,False,False,True,0.216,0.936375,0.301268,0.0
70,242,483.0455,0.3471,False,False,True,0.3283,0.693497,0.290791,6.6667
71,242,482.6744,0.4382,False,False,True,0.3129,0.554006,0.191785,7.6667
72,242,481.8985,0.1274,False,False,True,0.151,0.990655,0.242918,6.8667
73,242,481.1506,0.6376,False,False,True,0.3662,0.997509,0.545811,7.8667
74,235,401.4137,1.6524,False,True,False,,1.665767,,
75,242,483.5591,0.2953,False,False,True,0.1343,0.780086,0.200737,7.8
76,242,481.2107,0.2764,False,True,False,,1.116665,,
77,242,469.4073,0.218,False,False,True,0.2788,0.720504,0.252989,7.4333
78,242,476.4115,0.3135,False,False,True,0.177,0.677401,0.151133,7.6667
79,153,248.9096,1.5005,True,False,False,,1.094564,,
80,242,480.9469,0.5143,False,True,False,,1.128088,,
81,242,476.6644,0.2337,False,False,True,0.2325,0.740753,0.322145,6.5667
82,242,480.7006,0.0548,False,False,True,0.0675,0.61576,0.19668,6.4
83,133,264.5959,0.66,True,False,False,,1.483707,,
84,242,482.0241,0.4582,False,True,False,,1.386879,,
85,87,151.2444,1.5732,True,False,False,,2.233625,,
86,242,483.6007,0.0738,False,False,True,0.0811,0.708202,0.197419,6.0333
87,240,458.0936,1.5962,False,True,False,,1.205694,,
88,242,438.1509,0.4011,False,True,False,,1.069665,,
89,242,483.3628,0.2164,False,False,True,0.2262,0.931503,0.188831,3.6333
90,242,480.4261,0.1342,False,False,True,0.1666,0.924894,0.264091,6.5333
91,242,449.2884,0.1882,False,False,True,0.2007,0.995922,0.296051,5.9667
92,242,481.6398,0.242,False,False,True,0.2909,0.983211,0.277293,7.3667
93,242,473.6177,0.1903,False,False,True,0.1831,0.78686,0.288988,7.0
94,80,149.3537,0.9325,True,False,False,,2.052837,,
95,242,468.7634,0.3909,False,True,False,,1.342819,,
96,127,195.8821,1.7163,True,False,False,,2.656573,,
97,242,482.434,0.1917,False,False,True,0.2168,0.684118,0.319874,6.4667
98,43,82.7942,0.8459,True,False,False,,1.638612,,
99,242,483.2684,0.334,False,False,True,0.2777,0.572233,0.35961,5.0667
