episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
50,242,483.943,0.0858,False,False,True,0.0957,0.650201,2.502604,0.0
51,242,483.8529,0.1014,False,False,True,0.1095,0.763193,2.318493,0.4667
52,242,483.9199,0.1161,False,False,True,0.1259,0.757634,2.210592,0.0
53,242,483.8716,0.1169,False,False,True,0.1107,0.797238,2.317367,0.5
54,242,483.9274,0.1525,False,False,True,0.1284,0.706811,2.248215,0.0
55,242,483.9152,0.1208,False,False,True,0.1246,0.856658,2.032528,0.0
56,242,483.9043,0.1361,False,False,True,0.125,0.771691,2.431667,0.3333
57,242,483.9173,0.1158,False,False,True,0.0937,0.759872,2.111775,0.3
58,242,483.8812,0.1208,False,False,True,0.1039,0.713161,1.980202,0.5
59,242,483.936,0.1328,False,False,True,0.1375,0.819105,2.143026,0.9333
60,242,483.8112,0.1233,False,False,True,0.1217,0.736472,2.174749,0.5
61,242,483.8399,0.1021,False,False,True,0.102,0.787005,2.330051,0.4667
62,242,483.8911,0.1237,False,False,True,0.1112,0.709722,2.089839,0.5
63,242,483.8395,0.1226,False,False,True,0.1242,0.752596,2.243512,0.6333
64,242,483.8837,0.1578,False,False,True,0.1466,0.72824,2.233848,0.0333
65,242,483.858,0.1032,False,False,True,0.1059,0.619669,1.855843,0.6
66,242,483.9089,0.1391,False,False,True,0.1393,0.821559,2.239554,0.1667
67,242,483.9027,0.0973,False,False,True,0.1073,0.737778,2.170209,0.2667
68,242,483.8496,0.1207,False,False,True,0.119,0.724716,2.140514,0.5667
69,242,483.8527,0.1603,False,False,True,0.1441,0.701661,2.139094,0.3333
70,242,483.9227,0.0998,False,False,True,0.0989,0.746532,2.131848,0.4667
71,242,483.8347,0.1188,False,False,True,0.1226,0.77663,2.180428,0.4667
72,242,483.7721,0.107,False,False,True,0.1089,0.730121,2.168421,1.1
73,242,483.8433,0.0915,False,False,True,0.0914,0.708271,2.22053,0.7333
74,242,483.9322,0.1002,False,False,True,0.1127,0.840291,2.346584,0.0
75,242,483.8787,0.1249,False,False,True,0.1311,0.709623,2.226116,0.5
76,242,483.8551,0.1148,False,False,True,0.1193,0.682693,2.059166,0.5667
77,242,483.8287,0.1121,False,False,True,0.1216,0.643992,1.952883,0.8
78,242,483.9668,0.1024,False,False,True,0.1024,0.80539,2.331095,0.0
79,242,483.7737,0.1154,False,False,True,0.1212,0.738254,2.114908,0.9
80,242,483.926,0.1155,False,False,True,0.1155,0.915067,2.142879,0.0
81,242,483.8898,0.1218,False,False,True,0.1047,0.744546,2.08939,0.6
82,242,483.9243,0.1388,False,False,True,0.1437,0.756645,2.28512,0.1333
83,242,483.9425,0.1256,False,False,True,0.1135,0.634495,2.02277,0.0
84,242,483.8328,0.1149,False,False,True,0.1386,0.746077,2.235817,0.6667
85,242,483.8438,0.1035,False,False,True,0.1165,0.760613,2.17739,0.6667
86,242,483.9728,0.1262,False,False,True,0.0941,0.60347,2.133059,0.0
87,242,483.8555,0.1324,False,False,True,0.1311,0.686344,2.18123,0.4
88,242,483.8219,0.1002,False,False,True,0.101,0.783586,2.227093,0.8333
89,242,483.867,0.1163,False,False,True,0.1123,0.793481,2.195523,0.5667
90,242,483.9188,0.1396,False,False,True,0.1283,0.794097,2.284355,0.0
91,242,483.9439,0.0994,False,False,True,0.0793,0.79316,2.18961,0.0
92,242,483.9373,0.0973,False,False,True,0.1046,0.696942,2.319955,0.3
93,242,483.9079,0.1271,False,False,True,0.1295,0.742678,2.213696,0.0
94,242,483.8917,0.148,False,False,True,0.1461,0.771253,2.183034,0.0
95,242,483.9349,0.123,False,False,True,0.1254,0.818841,2.225772,0.0
96,242,483.74,0.1126,False,False,True,0.1212,0.796673,2.156631,0.7
97,242,483.926,0.1211,False,False,True,0.0921,0.697036,2.3303,0.0
98,242,483.9372,0.1023,False,False,True,0.0999,0.779601,1.876389,0.2333
99,242,483.9289,0.1159,False,False,True,0.1249,0.795223,2.159151,0.3
