episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
53,242,480.7904,0.0943,False,False,True,0.0982,0.725057,2.027582,2.8
54,242,483.4575,0.1046,False,False,True,0.1002,0.78249,2.265448,1.0
55,242,481.1565,0.1118,False,False,True,0.1065,0.758739,2.094034,2.8333
56,8,14.9016,0.6432,True,False,False,,2.480895,,
57,242,481.6904,0.1098,False,False,True,0.1096,0.739121,2.119674,1.4333
58,8,14.5158,0.6794,True,False,False,,2.165046,,
59,39,76.7667,0.4769,True,False,False,,1.254948,,
60,6,7.3833,0.9194,True,False,False,,2.030734,,
61,242,481.9078,0.1338,False,False,True,0.1467,0.658216,2.305891,1.2667
62,10,19.2788,0.5855,True,False,False,,2.940435,,
63,7,12.5846,0.7075,True,False,False,,2.095598,,
64,242,483.6342,0.0874,False,False,True,0.0977,0.859187,1.963518,1.2667
65,242,481.313,0.1144,False,False,True,0.1296,0.727612,2.261977,1.1
66,242,480.394,0.1216,False,False,True,0.1097,0.759956,2.166533,1.1333
67,242,476.0027,0.1264,False,False,True,0.1436,0.791867,2.1905,3.1667
68,7,11.4822,0.8292,True,False,False,,3.499984,,
69,26,47.2618,0.6914,True,False,False,,2.306155,,
70,34,61.8085,0.7874,True,False,False,,1.290991,,
71,242,477.1796,0.1224,False,False,True,0.1219,0.721539,2.435939,1.0333
72,242,472.654,0.126,False,False,True,0.1152,0.776422,2.2223,2.4667
73,242,478.2509,0.1024,False,False,True,0.1026,0.768766,2.122594,1.9667
74,242,483.842,0.1011,False,False,True,0.075,0.836193,2.028351,1.9667
75,242,479.8185,0.1205,False,False,True,0.1205,0.708014,2.124098,2.7333
76,242,480.1685,0.0989,False,False,True,0.1379,0.66829,2.158776,1.3
77,242,480.3235,0.1452,False,False,True,0.1346,0.77942,1.900762,1.8667
78,242,483.6819,0.1218,False,False,True,0.1378,0.792899,2.285594,2.2
79,242,476.6274,0.1382,False,False,True,0.1201,0.834555,2.356595,2.0667
80,242,481.2566,0.1367,False,False,True,0.1311,0.811711,2.301311,1.9
81,242,478.647,0.102,False,False,True,0.1166,0.75161,2.241049,1.6667
82,242,481.9453,0.124,False,False,True,0.1281,0.82943,2.249172,0.9333
83,242,483.3895,0.1138,False,False,True,0.1087,0.810534,2.115087,1.4333
84,9,15.3612,0.7396,True,False,False,,2.134475,,
85,242,472.1095,0.1082,False,False,True,0.1041,0.804746,2.119854,2.3
86,242,483.9669,0.1048,False,False,True,0.0919,0.787091,2.271649,0.0
87,25,42.1704,0.4123,True,False,False,,1.585083,,
88,242,471.8398,0.1184,False,False,True,0.0926,0.666358,2.320455,1.5333
89,8,13.7596,0.7511,True,False,False,,2.512768,,
90,6,11.8233,0.444,True,False,False,,2.190772,,
91,21,41.0528,0.4712,True,False,False,,1.91507,,
92,242,482.9957,0.1391,False,False,True,0.1363,0.780225,1.931004,1.5667
93,242,482.8058,0.175,False,False,True,0.1642,0.763125,2.063677,1.3667
94,6,11.5561,0.5555,True,False,False,,2.564376,,
95,242,483.7456,0.1203,False,False,True,0.1427,0.781882,2.255053,1.2
96,5,7.3233,0.879,True,False,False,,3.460839,,
97,242,482.6535,0.1165,False,False,True,0.119,0.592282,2.246353,1.7
98,242,482.0879,0.1038,False,False,True,0.1031,0.773244,2.119925,0.9667
99,242,481.4422,0.1462,False,False,True,0.1717,0.717414,2.209151,1.1333
