episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
60,242,482.363,0.12,False,False,True,0.1239,0.790257,2.254082,0.8
61,242,483.468,0.1179,False,False,True,0.1167,0.772543,2.186839,0.6
62,242,483.2843,0.1283,False,False,True,0.1181,0.710229,2.276196,1.5
63,242,482.485,0.0897,False,False,True,0.1062,0.819122,2.201391,2.1
64,242,483.8481,0.0975,False,False,True,0.1019,0.755927,2.331906,0.5667
65,242,483.37,0.1171,False,False,True,0.1378,0.645405,2.282511,0.7333
66,242,483.2558,0.136,False,False,True,0.1247,0.825476,2.319106,0.8333
67,242,483.5833,0.0944,False,False,True,0.1119,0.668449,2.22916,1.4667
68,242,482.3828,0.1471,False,False,True,0.1235,0.837612,2.401611,1.0333
69,24,47.2534,0.3916,True,False,False,,1.985869,,
70,242,483.1719,0.1124,False,False,True,0.0964,0.692918,2.360416,1.5333
71,242,482.5663,0.1164,False,False,True,0.1157,0.758677,1.896474,0.8
72,242,481.6654,0.1116,False,False,True,0.1099,0.754016,2.192966,2.0
73,242,482.9053,0.1485,False,False,True,0.1402,0.66934,2.318109,1.0333
74,242,483.8991,0.1283,False,False,True,0.1116,0.745469,2.400191,0.0
75,242,483.3204,0.0839,False,False,True,0.0838,0.803425,2.221579,1.0
76,242,483.1361,0.1008,False,False,True,0.1118,0.634809,2.062391,1.0333
77,242,482.9913,0.1191,False,False,True,0.1187,0.62964,2.223171,1.5
78,242,483.9227,0.0914,False,False,True,0.0938,0.721071,2.308075,0.2
79,242,482.4611,0.1245,False,False,True,0.1206,0.786018,2.111054,1.5
80,242,483.51,0.1191,False,False,True,0.1134,0.76471,2.060181,1.2667
81,242,482.9342,0.1227,False,False,True,0.1164,0.79045,2.244803,1.3
82,242,483.5569,0.1056,False,False,True,0.1081,0.777334,2.163497,0.8667
83,242,483.8365,0.1254,False,False,True,0.1251,0.79146,2.085849,0.8333
84,242,482.6945,0.1084,False,False,True,0.0902,0.726151,1.975261,1.5
85,242,482.3545,0.0921,False,False,True,0.0956,0.772351,1.970234,1.4333
86,242,483.9578,0.1098,False,False,True,0.1008,0.854309,2.152567,0.0
87,242,482.4776,0.1098,False,False,True,0.1332,0.612464,2.192132,0.8
88,242,481.8484,0.1184,False,False,True,0.1139,0.683122,2.324132,1.4667
89,242,483.0403,0.1195,False,False,True,0.1185,0.698305,2.091415,0.9
90,242,483.7444,0.1295,False,False,True,0.1193,0.752677,2.166486,1.7
91,242,483.7506,0.0944,False,False,True,0.1127,0.888962,2.105534,1.1333
92,242,483.7768,0.1343,False,False,True,0.1269,0.742574,2.207074,0.8333
93,242,483.6816,0.0901,False,False,True,0.1015,0.79141,2.279281,1.5667
94,242,483.1351,0.1038,False,False,True,0.1034,0.896056,1.968323,1.4
95,242,483.9371,0.0932,False,False,True,0.0721,0.712167,2.017647,0.3667
96,7,13.0955,0.6223,True,False,False,,2.545325,,
97,242,483.7426,0.1069,False,False,True,0.1089,0.73734,2.035225,1.3
98,242,483.5634,0.1128,False,False,True,0.1202,0.745738,2.148189,0.6667
99,242,483.4595,0.1162,False,False,True,0.1092,0.809908,2.163905,0.8
