episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
64,242,481.025,0.1392,False,True,False,,7.528411,,
65,242,370.868,0.139,False,True,False,,7.655604,,
66,242,405.9581,0.1264,False,True,False,,7.746068,,
67,5,6.7057,0.9219,True,False,False,,3.513785,,
68,64,0.6075,1.4851,True,False,False,,4.627596,,
69,1,1.1358,0.9856,True,False,False,,0.0,,
70,15,16.6699,1.1796,True,False,False,,2.54875,,
71,242,397.4015,0.1524,False,True,False,,7.020093,,
72,23,0.7377,1.4317,True,False,False,,3.64431,,
73,242,399.6816,0.1319,False,True,False,,7.507267,,
74,242,478.2891,0.1426,False,True,False,,7.223721,,
75,242,432.1939,0.1322,False,True,False,,7.053434,,
76,242,441.1504,0.1524,False,True,False,,7.638933,,
77,1,1.7716,0.6547,True,False,False,,0.0,,
78,242,474.9202,0.1261,False,True,False,,7.527402,,
79,32,0.9642,1.5728,True,False,False,,3.564042,,
80,242,402.1663,0.1452,False,True,False,,7.807253,,
81,242,370.223,0.1502,False,True,False,,7.791298,,
82,242,320.6469,0.1626,False,True,False,,6.901955,,
83,242,396.6997,0.1469,False,True,False,,6.997332,,
84,14,0.0,1.2708,True,False,False,,2.238708,,
85,242,383.6498,0.1349,False,True,False,,7.606627,,
86,242,479.659,0.1543,False,True,False,,7.734378,,
87,242,374.5464,0.136,False,True,False,,7.497025,,
88,242,361.5031,0.1557,False,True,False,,7.225674,,
89,17,0.7312,1.6426,True,False,False,,2.957088,,
90,37,19.599,1.6771,True,False,False,,2.749427,,
91,37,34.6837,1.2093,True,False,False,,4.157955,,
92,242,407.5564,0.149,False,True,False,,7.603133,,
93,242,463.6369,0.1495,False,True,False,,7.621188,,
94,20,11.0754,1.7363,True,False,False,,3.799428,,
95,242,475.0883,0.1387,False,True,False,,7.735013,,
96,6,0.0,1.4776,True,False,False,,3.653958,,
97,242,369.9946,0.1166,False,True,False,,8.117827,,
98,242,430.0114,0.1577,False,True,False,,7.322137,,
99,34,9.8972,1.6535,True,False,False,,2.851427,,
