episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
24,242,483.9495,0.0852,False,False,True,0.1096,0.583704,2.237769,0.0
25,242,483.8358,0.0853,False,False,True,0.0873,0.562944,2.209697,0.8
26,242,483.9476,0.1083,False,False,True,0.1003,0.588273,2.306397,0.4
27,242,483.9262,0.0967,False,False,True,0.0914,0.595733,1.920182,0.4667
28,242,483.8249,0.0978,False,False,True,0.1263,0.644014,2.020945,0.6667
29,242,483.956,0.0865,False,False,True,0.092,0.620137,2.2479,0.2667
30,242,483.8671,0.0873,False,False,True,0.0896,0.571449,1.955773,0.8
31,242,483.9701,0.1352,False,False,True,0.1244,0.691813,2.009661,0.0
32,242,483.9312,0.1287,False,False,True,0.1132,0.684828,2.254686,0.3667
33,242,483.6952,0.1017,False,False,True,0.1163,0.593414,2.077843,1.9667
34,242,483.9012,0.1118,False,False,True,0.1114,0.61217,1.877199,0.5333
35,242,483.9406,0.0917,False,False,True,0.1029,0.566013,2.266918,0.6
36,242,483.7307,0.1358,False,False,True,0.1166,0.572746,2.122321,0.9
37,242,483.7918,0.0899,False,False,True,0.1073,0.583217,1.886406,1.0
38,242,483.973,0.0879,False,False,True,0.0971,0.604729,2.164371,0.0
39,242,483.9628,0.103,False,False,True,0.1313,0.584766,1.847124,0.0
40,242,483.8213,0.0831,False,False,True,0.0993,0.643335,2.141284,0.8333
41,242,483.9209,0.0969,False,False,True,0.0877,0.715667,2.120497,0.6
42,242,483.8515,0.112,False,False,True,0.1205,0.621867,2.046376,0.8
43,242,483.8031,0.1181,False,False,True,0.1102,0.6123,2.191191,0.6333
44,242,483.9853,0.0833,False,False,True,0.0966,0.713415,1.964499,0.0
45,242,483.7544,0.0845,False,False,True,0.0921,0.626507,2.042396,1.0333
46,242,483.7047,0.0916,False,False,True,0.0911,0.686996,1.9563,0.8667
47,242,483.9302,0.0904,False,False,True,0.1067,0.614187,2.215206,1.9333
48,242,483.9175,0.1095,False,False,True,0.0921,0.594108,2.0539,0.3333
49,242,483.9243,0.1207,False,False,True,0.1116,0.50313,2.050818,0.3333
50,242,483.9514,0.0948,False,False,True,0.0867,0.572377,2.186774,0.0
51,242,483.8574,0.1571,False,False,True,0.1513,0.60412,1.706514,0.3667
52,242,483.9485,0.0908,False,False,True,0.0993,0.502064,2.091204,0.2333
53,242,483.9283,0.1463,False,False,True,0.1314,0.579605,2.187489,0.0
54,242,483.9543,0.1071,False,False,True,0.1114,0.62248,2.090647,0.0
55,242,483.9304,0.0969,False,False,True,0.1142,0.571622,2.006873,0.2
56,242,483.9165,0.1159,False,False,True,0.1217,0.777168,1.80557,0.4667
57,242,483.9261,0.098,False,False,True,0.1066,0.695512,1.763333,0.3667
58,242,483.9107,0.0753,False,False,True,0.1014,0.660618,1.92557,0.5667
59,242,483.9505,0.1194,False,False,True,0.1224,0.627259,2.084779,0.0
60,242,483.8206,0.1028,False,False,True,0.1061,0.650357,2.240663,0.5667
61,242,483.8875,0.1177,False,False,True,0.1081,0.618522,2.076311,0.5
62,242,483.9215,0.0978,False,False,True,0.1153,0.644439,2.030217,0.5333
63,242,483.9128,0.101,False,False,True,0.1031,0.584692,1.928307,0.6
64,242,483.9288,0.0995,False,False,True,0.1042,0.584875,2.445351,0.4333
65,242,483.8696,0.0942,False,False,True,0.0902,0.63074,2.098051,0.6667
66,242,483.9309,0.1048,False,False,True,0.1048,0.622671,1.99465,0.4
67,242,483.9047,0.089,False,False,True,0.0788,0.684473,1.933608,2.0
68,242,483.8393,0.0879,False,False,True,0.1077,0.65634,2.189916,0.8333
69,242,483.8839,0.1008,False,False,True,0.111,0.643906,1.987052,0.6333
70,242,483.9403,0.1079,False,False,True,0.09,0.710651,2.086874,0.0
71,242,483.8737,0.0859,False,False,True,0.1063,0.70131,1.833809,0.5
72,242,483.852,0.0875,False,False,True,0.0844,0.635198,2.127773,0.8667
73,242,483.8601,0.1031,False,False,True,0.1146,0.586195,1.967176,0.6667
74,242,483.9625,0.1114,False,False,True,0.1133,0.582267,2.087727,0.0
75,242,483.8893,0.088,False,False,True,0.1025,0.665934,1.916306,0.5667
76,242,483.9039,0.0997,False,False,True,0.0978,0.617019,2.155475,0.4667
77,242,483.8927,0.0901,False,False,True,0.0741,0.548212,2.154614,0.8333
78,242,483.9699,0.1017,False,False,True,0.0929,0.631865,1.939952,0.0
79,242,483.8705,0.1075,False,False,True,0.0985,0.51787,2.546156,0.7333
80,242,483.937,0.1378,False,False,True,0.1189,0.606808,2.148148,0.0
81,242,483.922,0.1124,False,False,True,0.1056,0.774987,1.851998,0.4
82,242,483.9284,0.0934,False,False,True,0.0926,0.60534,2.263606,0.3333
83,242,483.9468,0.1193,False,False,True,0.1256,0.67152,1.95028,0.0
84,242,483.8644,0.0919,False,False,True,0.093,0.607379,2.108013,0.7
85,242,483.8854,0.1014,False,False,True,0.094,0.64749,2.292279,0.4667
86,242,483.9636,0.101,False,False,True,0.1023,0.708846,2.104853,0.0
87,242,483.8812,0.0839,False,False,True,0.0969,0.644987,2.06546,0.5
88,242,483.8944,0.0962,False,False,True,0.0994,0.648249,2.046847,0.6
89,242,483.882,0.1124,False,False,True,0.116,0.614982,2.050163,0.6667
90,242,483.9322,0.0991,False,False,True,0.0963,0.644495,1.821845,0.0
91,242,483.9518,0.103,False,False,True,0.0976,0.603883,2.143106,0.0
92,242,483.9253,0.1061,False,False,True,0.0968,0.617778,1.866253,0.2333
93,242,483.9549,0.118,False,False,True,0.0969,0.64833,1.916524,0.0
94,242,483.9286,0.0973,False,False,True,0.1204,0.66992,1.99947,0.4333
95,242,483.9639,0.0946,False,False,True,0.1009,0.584151,2.426548,0.0
96,242,483.7694,0.1239,False,False,True,0.1126,0.641222,1.82704,0.6333
97,242,483.974,0.1427,False,False,True,0.1,0.622742,1.882228,0.0
98,242,483.954,0.1027,False,False,True,0.1172,0.641803,1.925055,0.2
99,242,483.92,0.1303,False,False,True,0.1302,0.619319,2.373391,0.2333
