episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
39,242,483.812,0.107,False,False,True,0.1101,0.629022,2.07944,0.8333
40,242,481.076,0.1337,False,False,True,0.1251,0.720815,2.27164,1.1
41,7,12.5036,0.7202,True,False,False,,2.312676,,
42,8,14.5153,0.7195,True,False,False,,2.340635,,
43,6,8.4304,0.9075,True,False,False,,3.062758,,
44,242,483.8051,0.0839,False,False,True,0.0839,0.644945,2.010731,0.7667
45,242,475.4315,0.1063,False,False,True,0.1006,0.590685,2.197032,1.8333
46,242,472.5787,0.1068,False,False,True,0.1033,0.712573,2.252977,1.2667
47,242,483.6875,0.0903,False,False,True,0.0962,0.573403,1.901593,0.8333
48,8,15.8713,0.3363,True,False,False,,2.634924,,
49,242,481.035,0.099,False,False,True,0.0894,0.613837,2.165355,1.4
50,242,482.9244,0.1063,False,False,True,0.0926,0.710348,2.153211,3.3
51,242,478.5703,0.1074,False,False,True,0.1008,0.522607,1.85001,2.0667
52,242,483.2745,0.0907,False,False,True,0.0882,0.583447,2.151641,1.8
53,242,482.4576,0.1045,False,False,True,0.105,0.577617,1.947321,1.5333
54,242,483.4292,0.0952,False,False,True,0.0994,0.565819,2.252092,1.1333
55,242,480.3905,0.113,False,False,True,0.1052,0.641462,2.02453,2.9667
56,6,11.2564,0.616,True,False,False,,3.08373,,
57,242,481.952,0.093,False,False,True,0.0961,0.596308,2.392922,1.0333
58,5,9.1539,0.655,True,False,False,,3.180687,,
59,29,56.9599,0.6024,True,False,False,,1.407259,,
60,242,475.6328,0.0903,False,False,True,0.0842,0.660282,1.861727,2.3667
61,242,481.7162,0.1051,False,False,True,0.0967,0.566345,2.093589,1.0
62,7,13.6236,0.5253,True,False,False,,3.378507,,
63,7,12.579,0.7085,True,False,False,,2.025771,,
64,242,483.5976,0.1086,False,False,True,0.1217,0.689864,1.838678,1.1333
65,242,481.211,0.1133,False,False,True,0.1056,0.593106,2.104557,1.3667
66,242,480.3766,0.1225,False,False,True,0.11,0.62657,2.039901,1.9333
67,64,114.1435,0.6573,True,False,False,,1.563162,,
68,7,11.4803,0.8293,True,False,False,,3.239259,,
69,26,47.1679,0.7016,True,False,False,,2.351765,,
70,103,173.8278,0.9261,True,False,False,,2.339372,,
71,242,477.8933,0.0747,False,False,True,0.0953,0.653174,2.003043,2.6667
72,7,12.0281,0.7541,True,False,False,,2.518475,,
73,242,477.2026,0.1342,False,False,True,0.1428,0.62654,1.763203,2.5667
74,242,483.841,0.0801,False,False,True,0.0938,0.680445,2.250826,1.9333
75,242,479.0095,0.106,False,False,True,0.1043,0.593206,1.932036,2.8333
76,242,480.6053,0.1098,False,False,True,0.1344,0.638269,1.989693,0.9
77,242,480.0817,0.1071,False,False,True,0.1091,0.667495,2.052182,1.6667
78,242,483.823,0.1165,False,False,True,0.1056,0.76983,2.1493,1.1667
79,242,479.4719,0.0965,False,False,True,0.1296,0.689454,1.728897,1.8667
80,242,481.9399,0.1025,False,False,True,0.1055,0.68656,2.007159,1.6667
81,242,480.9859,0.1333,False,False,True,0.1362,0.544245,1.875372,1.0
82,242,482.2107,0.113,False,False,True,0.1179,0.669269,2.255262,0.7667
83,242,483.6776,0.1151,False,False,True,0.1067,0.687873,2.280689,0.9
84,7,11.9708,0.7356,True,False,False,,2.812874,,
85,26,46.2764,0.5766,True,False,False,,2.410876,,
86,242,483.9505,0.1227,False,False,True,0.1227,0.681638,1.811222,0.0
87,6,7.5489,0.9044,True,False,False,,1.741358,,
88,6,9.6987,0.8157,True,False,False,,3.083639,,
89,6,10.4065,0.7364,True,False,False,,2.551924,,
90,242,482.5878,0.1005,False,False,True,0.1211,0.570487,2.004107,1.3333
91,242,476.4574,0.1077,False,False,True,0.1151,0.575776,2.192539,2.9333
92,242,483.4273,0.0853,False,False,True,0.0839,0.674715,2.210296,1.9333
93,242,483.1268,0.0877,False,False,True,0.0817,0.613156,2.074795,2.0
94,5,9.6713,0.5298,True,False,False,,2.599457,,
95,242,483.7433,0.1001,False,False,True,0.0996,0.543816,2.221036,1.3333
96,4,5.9747,0.8561,True,False,False,,3.273211,,
97,242,483.2014,0.0953,False,False,True,0.1041,0.597093,2.113209,1.2
98,7,12.8905,0.609,True,False,False,,2.916488,,
99,242,481.6456,0.1113,False,False,True,0.1178,0.663414,2.127677,2.1333
