episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
52,242,478.2456,0.0968,False,False,True,0.0968,0.6458,2.139015,2.4667
53,11,20.2229,0.6785,True,False,False,,2.000102,,
54,6,10.9935,0.6472,True,False,False,,2.483827,,
55,46,31.4033,1.4139,True,False,False,,2.841826,,
56,6,6.7694,1.0069,True,False,False,,3.622264,,
57,8,6.2607,1.0191,True,False,False,,1.518506,,
58,5,4.0436,1.0697,True,False,False,,4.101746,,
59,10,19.765,0.4763,True,False,False,,1.975642,,
60,5,0.0,1.5604,True,False,False,,2.510168,,
61,242,469.8003,0.147,False,False,True,0.1049,0.625065,2.05337,2.1
62,8,12.878,0.8825,True,False,False,,4.233469,,
63,7,3.0953,1.1988,True,False,False,,2.614686,,
64,242,482.0307,0.116,False,False,True,0.1155,0.605904,2.006998,2.1
65,11,7.255,0.9714,True,False,False,,3.019163,,
66,242,456.9617,0.1045,False,False,True,0.1007,0.560735,2.200807,2.6333
67,8,9.9781,0.9848,True,False,False,,1.977332,,
68,6,0.6074,1.3263,True,False,False,,3.761108,,
69,1,1.1355,0.9856,True,False,False,,0.0,,
70,14,18.2203,1.0867,True,False,False,,1.295028,,
71,6,0.0,1.4347,True,False,False,,3.405394,,
72,6,0.7323,1.2122,True,False,False,,3.457921,,
73,8,9.6439,0.9993,True,False,False,,2.675272,,
74,242,483.2193,0.1034,False,False,True,0.0896,0.599637,2.276921,1.2333
75,16,19.9218,0.7219,True,False,False,,2.723141,,
76,5,0.0348,1.198,True,False,False,,3.206047,,
77,1,1.7717,0.6547,True,False,False,,0.0,,
78,242,481.2542,0.0995,False,False,True,0.1001,0.696703,2.026305,2.2
79,6,1.3093,1.163,True,False,False,,2.63962,,
80,12,18.6243,0.8665,True,False,False,,1.753189,,
81,2,1.1543,1.079,True,False,False,,1.610262,,
82,8,6.4741,1.0015,True,False,False,,2.990869,,
83,4,7.5884,0.5717,True,False,False,,2.264268,,
84,6,0.0,1.1965,True,False,False,,3.150811,,
85,4,0.0,1.4022,True,False,False,,2.661255,,
86,9,17.9931,0.2018,True,False,False,,2.479135,,
87,3,0.0,1.5863,True,False,False,,2.260765,,
88,5,0.0,1.3241,True,False,False,,3.368684,,
89,5,0.75,1.2037,True,False,False,,3.124694,,
90,2,3.7301,0.5793,True,False,False,,1.427364,,
91,6,9.6881,0.7799,True,False,False,,3.814408,,
92,10,18.2132,0.5813,True,False,False,,2.812059,,
93,242,477.4631,0.0859,False,False,True,0.0701,0.578762,2.127929,2.2333
94,4,6.3006,0.8267,True,False,False,,3.58437,,
95,6,11.6739,0.4916,True,False,False,,3.707965,,
96,2,0.0,1.3123,True,False,False,,2.327491,,
97,14,23.8028,0.6515,True,False,False,,2.637071,,
98,6,4.4727,1.0325,True,False,False,,3.54166,,
99,7,2.8489,1.0778,True,False,False,,2.435843,,
