episode,length,return,dist_final,crashed,spin,stable,settle_dist,omega_final,dact_final,settle_time_s
63,242,483.0697,0.1148,False,False,True,0.1157,0.734134,2.103573,0.9667
64,242,483.8223,0.1281,False,False,True,0.1133,0.613291,2.188487,0.5333
65,242,483.3306,0.0974,False,False,True,0.0965,0.571355,2.240281,1.1333
66,242,483.2476,0.0751,False,False,True,0.1023,0.639618,1.631257,2.2667
67,242,483.6162,0.1027,False,False,True,0.0967,0.590122,2.262145,1.1667
68,242,482.1185,0.1041,False,False,True,0.0913,0.694099,1.963778,2.1333
69,242,482.8754,0.107,False,False,True,0.0801,0.751259,2.00877,1.6667
70,242,483.4643,0.1026,False,False,True,0.0791,0.75319,2.02081,1.3667
71,242,482.7382,0.1129,False,False,True,0.0978,0.595076,1.88051,0.6667
72,242,482.5368,0.0973,False,False,True,0.1084,0.635434,2.024814,1.3667
73,242,483.1761,0.1032,False,False,True,0.1043,0.71859,1.942549,1.2
74,242,483.914,0.119,False,False,True,0.1055,0.625617,1.996017,0.0
75,242,483.3432,0.1087,False,False,True,0.0884,0.719883,2.287595,1.5667
76,242,483.2529,0.0927,False,False,True,0.108,0.625392,1.975507,0.7667
77,242,483.1958,0.1199,False,False,True,0.1139,0.591989,2.141651,1.2
78,242,483.901,0.1145,False,False,True,0.1132,0.618083,1.762357,0.1667
79,242,483.0248,0.0878,False,False,True,0.1037,0.633832,1.824454,1.3
80,242,483.6645,0.1053,False,False,True,0.1012,0.708886,2.126521,1.0667
81,242,483.3278,0.1128,False,False,True,0.115,0.759948,2.12133,0.7667
82,242,483.5933,0.0967,False,False,True,0.0935,0.578835,2.171106,1.9667
83,242,483.8894,0.0642,False,False,True,0.0763,0.585729,2.163351,2.3
84,242,482.951,0.1238,False,False,True,0.1115,0.594123,2.180275,1.2333
85,42,82.3981,0.5594,True,False,False,,1.854787,,
86,242,483.9737,0.099,False,False,True,0.0947,0.705074,2.005194,0.0
87,242,482.5162,0.0978,False,False,True,0.0903,0.618024,1.769615,1.1333
88,242,482.619,0.1052,False,False,True,0.1036,0.661941,2.269502,0.9333
89,242,483.0597,0.1253,False,False,True,0.1065,0.653085,2.080706,0.9
90,242,483.6907,0.1303,False,False,True,0.1051,0.709794,1.766936,0.9667
91,242,483.764,0.0903,False,False,True,0.0885,0.587829,2.122985,1.2
92,242,483.822,0.1028,False,False,True,0.1149,0.626283,2.222311,0.5333
93,242,483.7762,0.107,False,False,True,0.1128,0.632606,2.114395,0.6333
94,242,483.3628,0.0933,False,False,True,0.1099,0.6442,1.807676,2.4667
95,242,483.9458,0.1211,False,False,True,0.1212,0.572012,2.056538,0.0
96,7,13.0971,0.6221,True,False,False,,2.310366,,
97,242,483.8527,0.109,False,False,True,0.0914,0.630657,2.313153,0.6667
98,242,483.6685,0.0847,False,False,True,0.0881,0.755707,1.873341,0.5667
99,242,483.5179,0.1331,False,False,True,0.1347,0.604237,2.094749,0.5667
